Timestamp,Actual,Predicted
2024-01-25 03:00:00,44.92,[-3.3114429]
2024-01-25 04:00:00,46.22,[4.2132344]
2024-01-25 05:00:00,52.38,[34.167866]
2024-01-25 06:00:00,69.1,[71.61921]
2024-01-25 07:00:00,77.65,[90.07147]
2024-01-25 08:00:00,91.87,[114.59737]
2024-01-25 09:00:00,87.97,[101.23728]
2024-01-25 10:00:00,83.95,[88.184654]
2024-01-25 11:00:00,78.66,[86.66684]
2024-01-25 12:00:00,74.95,[88.57489]
2024-01-25 13:00:00,77.86,[84.9994]
2024-01-25 14:00:00,87.07,[103.14439]
2024-01-25 15:00:00,93.91,[118.42999]
2024-01-25 16:00:00,102.46,[128.63638]
2024-01-25 17:00:00,123.38,[136.71303]
2024-01-25 18:00:00,115.54,[135.70802]
2024-01-25 19:00:00,98.79,[126.71072]
2024-01-25 20:00:00,91.07,[116.06476]
2024-01-25 21:00:00,86.31,[103.62524]
2024-01-25 22:00:00,80.43,[95.79324]
2024-01-25 23:00:00,75.16,[91.79514]
2024-01-26 00:00:00,62.8,[83.58782]
2024-01-26 01:00:00,62.0,[79.910385]
2024-01-26 02:00:00,58.49,[77.33658]
2024-01-26 03:00:00,57.73,[73.62229]
2024-01-26 04:00:00,57.07,[71.7954]
2024-01-26 05:00:00,52.16,[72.944176]
2024-01-26 06:00:00,59.37,[83.41192]
2024-01-26 07:00:00,71.12,[93.46324]
2024-01-26 08:00:00,76.59,[93.403656]
2024-01-26 09:00:00,70.58,[85.94802]
2024-01-26 10:00:00,61.61,[78.798996]
2024-01-26 11:00:00,59.14,[68.92398]
2024-01-26 12:00:00,52.28,[47.301876]
2024-01-26 13:00:00,46.47,[46.913727]
2024-01-26 14:00:00,49.28,[46.460308]
2024-01-26 15:00:00,50.11,[45.960377]
2024-01-26 16:00:00,52.74,[56.68832]
2024-01-26 17:00:00,60.7,[75.92449]
2024-01-26 18:00:00,58.75,[80.113075]
2024-01-26 19:00:00,64.96,[80.695526]
2024-01-26 20:00:00,58.78,[78.86678]
2024-01-26 21:00:00,62.02,[74.41444]
2024-01-26 22:00:00,59.58,[68.25691]
2024-01-26 23:00:00,57.08,[55.31108]
2024-01-27 00:00:00,55.5,[43.36388]
2024-01-27 01:00:00,55.03,[42.996986]
2024-01-27 02:00:00,56.21,[48.77833]
2024-01-27 03:00:00,55.05,[48.194237]
2024-01-27 04:00:00,55.74,[50.73851]
2024-01-27 05:00:00,56.83,[56.296448]
2024-01-27 06:00:00,59.07,[62.48423]
2024-01-27 07:00:00,65.91,[84.922066]
2024-01-27 08:00:00,75.29,[95.7742]
2024-01-27 09:00:00,72.56,[92.206116]
2024-01-27 10:00:00,60.06,[79.27544]
2024-01-27 11:00:00,56.61,[76.81214]
2024-01-27 12:00:00,55.84,[59.110607]
2024-01-27 13:00:00,53.88,[66.46069]
2024-01-27 14:00:00,59.72,[73.09286]
2024-01-27 15:00:00,72.44,[87.8821]
2024-01-27 16:00:00,83.62,[111.71072]
2024-01-27 17:00:00,93.37,[125.055435]
2024-01-27 18:00:00,95.95,[123.65369]
2024-01-27 19:00:00,92.53,[114.63373]
2024-01-27 20:00:00,84.42,[110.71285]
2024-01-27 21:00:00,76.07,[100.96567]
2024-01-27 22:00:00,75.97,[93.65819]
2024-01-27 23:00:00,72.7,[87.53547]
2024-01-28 00:00:00,66.77,[78.69622]
2024-01-28 01:00:00,60.92,[71.17158]
2024-01-28 02:00:00,59.65,[68.43005]
2024-01-28 03:00:00,59.94,[70.02246]
2024-01-28 04:00:00,61.4,[71.95307]
2024-01-28 05:00:00,64.11,[70.2398]
2024-01-28 06:00:00,60.53,[72.41572]
2024-01-28 07:00:00,59.64,[87.44536]
2024-01-28 08:00:00,59.63,[82.8687]
2024-01-28 09:00:00,55.08,[72.20007]
2024-01-28 10:00:00,51.16,[69.86974]
2024-01-28 11:00:00,45.75,[63.871853]
2024-01-28 12:00:00,41.58,[35.712753]
2024-01-28 13:00:00,40.09,[37.904297]
2024-01-28 14:00:00,50.65,[58.467426]
2024-01-28 15:00:00,56.41,[72.224]
2024-01-28 16:00:00,68.87,[100.45634]
2024-01-28 17:00:00,77.84,[107.046394]
2024-01-28 18:00:00,71.93,[102.41202]
2024-01-28 19:00:00,69.88,[95.25098]
2024-01-28 20:00:00,68.25,[87.69645]
2024-01-28 21:00:00,57.17,[76.596535]
2024-01-28 22:00:00,59.43,[70.25698]
2024-01-28 23:00:00,56.0,[64.35756]
2024-01-29 00:00:00,49.97,[56.61989]
2024-01-29 01:00:00,47.26,[51.997143]
2024-01-29 02:00:00,48.12,[55.13829]
2024-01-29 03:00:00,47.97,[48.952854]
2024-01-29 04:00:00,51.58,[64.85096]
2024-01-29 05:00:00,60.06,[74.633644]
2024-01-29 06:00:00,80.0,[93.09431]
2024-01-29 07:00:00,93.57,[108.116745]
2024-01-29 08:00:00,99.17,[115.53138]
2024-01-29 09:00:00,88.39,[106.00902]
2024-01-29 10:00:00,78.9,[97.41423]
2024-01-29 11:00:00,71.27,[91.27497]
2024-01-29 12:00:00,70.24,[92.18136]
2024-01-29 13:00:00,74.99,[89.251526]
2024-01-29 14:00:00,82.55,[103.2692]
2024-01-29 15:00:00,97.6,[130.27031]
2024-01-29 16:00:00,108.43,[165.21736]
2024-01-29 17:00:00,127.42,[171.89545]
2024-01-29 18:00:00,117.3,[165.93156]
2024-01-29 19:00:00,107.52,[145.18071]
2024-01-29 20:00:00,91.98,[124.03009]
2024-01-29 21:00:00,86.79,[108.16844]
2024-01-29 22:00:00,83.42,[100.29478]
2024-01-29 23:00:00,80.29,[89.653015]
2024-01-30 00:00:00,71.94,[85.43142]
2024-01-30 01:00:00,68.79,[83.54636]
2024-01-30 02:00:00,69.37,[82.99895]
2024-01-30 03:00:00,67.44,[86.46604]
2024-01-30 04:00:00,67.18,[86.47329]
2024-01-30 05:00:00,69.37,[89.70987]
2024-01-30 06:00:00,78.43,[106.16866]
2024-01-30 07:00:00,90.6,[128.03984]
2024-01-30 08:00:00,95.93,[130.73007]
2024-01-30 09:00:00,84.93,[108.95266]
2024-01-30 10:00:00,77.15,[100.65419]
2024-01-30 11:00:00,70.1,[99.26566]
2024-01-30 12:00:00,68.1,[95.61598]
2024-01-30 13:00:00,68.23,[92.67991]
2024-01-30 14:00:00,71.93,[96.14585]
2024-01-30 15:00:00,79.49,[104.196304]
2024-01-30 16:00:00,82.36,[108.58989]
2024-01-30 17:00:00,88.17,[114.719086]
2024-01-30 18:00:00,99.23,[127.57223]
2024-01-30 19:00:00,91.91,[115.63077]
2024-01-30 20:00:00,86.04,[103.24326]
2024-01-30 21:00:00,78.0,[89.4358]
2024-01-30 22:00:00,75.01,[84.881226]
2024-01-30 23:00:00,71.51,[81.17648]
2024-01-31 00:00:00,71.73,[73.17608]
2024-01-31 01:00:00,70.19,[75.13357]
2024-01-31 02:00:00,70.89,[77.19825]
2024-01-31 03:00:00,69.82,[80.98311]
2024-01-31 04:00:00,69.14,[87.58331]
2024-01-31 05:00:00,73.82,[93.60927]
2024-01-31 06:00:00,84.85,[110.6712]
2024-01-31 07:00:00,108.17,[141.42125]
2024-01-31 08:00:00,119.93,[143.5162]
2024-01-31 09:00:00,93.61,[135.35143]
2024-01-31 10:00:00,82.98,[123.671646]
2024-01-31 11:00:00,77.09,[110.97251]
2024-01-31 12:00:00,74.91,[110.13148]
2024-01-31 13:00:00,67.66,[101.42784]
2024-01-31 14:00:00,66.69,[98.94076]
2024-01-31 15:00:00,75.87,[101.340096]
2024-01-31 16:00:00,81.62,[104.067665]
2024-01-31 17:00:00,87.91,[112.55302]
2024-01-31 18:00:00,86.78,[113.50044]
2024-01-31 19:00:00,73.65,[95.86432]
2024-01-31 20:00:00,66.03,[85.3948]
2024-01-31 21:00:00,56.96,[73.83267]
2024-01-31 22:00:00,54.08,[39.372345]
2024-01-31 23:00:00,39.73,[33.460545]
2024-02-01 00:00:00,47.06,[29.450989]
2024-02-01 01:00:00,41.12,[22.91236]
2024-02-01 02:00:00,42.16,[16.844776]
2024-02-01 03:00:00,43.05,[24.08081]
2024-02-01 04:00:00,46.91,[28.367222]
2024-02-01 05:00:00,55.34,[47.656776]
2024-02-01 06:00:00,69.01,[66.27059]
2024-02-01 07:00:00,86.12,[82.70437]
2024-02-01 08:00:00,92.5,[105.8345]
2024-02-01 09:00:00,86.29,[99.19712]
2024-02-01 10:00:00,83.67,[88.225655]
2024-02-01 11:00:00,77.22,[80.68503]
2024-02-01 12:00:00,67.6,[62.554512]
2024-02-01 13:00:00,57.26,[63.916084]
2024-02-01 14:00:00,68.74,[63.27833]
2024-02-01 15:00:00,75.07,[76.48314]
2024-02-01 16:00:00,77.05,[96.21844]
2024-02-01 17:00:00,91.61,[115.73708]
2024-02-01 18:00:00,94.67,[111.315056]
2024-02-01 19:00:00,97.89,[116.450325]
2024-02-01 20:00:00,89.97,[99.01285]
2024-02-01 21:00:00,83.29,[86.97079]
2024-02-01 22:00:00,81.88,[79.88526]
2024-02-01 23:00:00,73.38,[68.61369]
2024-02-02 00:00:00,64.27,[60.310135]
2024-02-02 01:00:00,59.94,[61.1306]
2024-02-02 02:00:00,58.0,[62.443295]
2024-02-02 03:00:00,54.69,[60.879368]
2024-02-02 04:00:00,53.23,[61.987606]
2024-02-02 05:00:00,55.07,[60.146683]
2024-02-02 06:00:00,66.94,[69.03566]
2024-02-02 07:00:00,76.99,[84.22176]
2024-02-02 08:00:00,89.32,[101.11892]
2024-02-02 09:00:00,85.9,[86.02667]
2024-02-02 10:00:00,80.77,[77.84316]
2024-02-02 11:00:00,75.15,[60.878464]
2024-02-02 12:00:00,64.8,[57.569687]
2024-02-02 13:00:00,56.52,[50.110065]
2024-02-02 14:00:00,54.83,[46.50886]
2024-02-02 15:00:00,53.09,[55.503143]
2024-02-02 16:00:00,52.73,[62.430717]
2024-02-02 17:00:00,58.5,[73.412224]
2024-02-02 18:00:00,68.97,[75.92635]
2024-02-02 19:00:00,63.34,[73.20674]
2024-02-02 20:00:00,55.06,[69.6908]
2024-02-02 21:00:00,49.68,[56.599495]
2024-02-02 22:00:00,46.03,[41.546474]
2024-02-02 23:00:00,36.05,[26.121553]
2024-02-03 00:00:00,24.74,[17.205208]
2024-02-03 01:00:00,12.85,[11.78183]
2024-02-03 02:00:00,6.73,[16.209642]
2024-02-03 03:00:00,10.51,[14.168265]
2024-02-03 04:00:00,8.53,[15.053237]
2024-02-03 05:00:00,8.8,[19.175646]
2024-02-03 06:00:00,16.48,[19.53355]
2024-02-03 07:00:00,34.17,[29.103271]
2024-02-03 08:00:00,45.99,[36.600876]
2024-02-03 09:00:00,45.97,[51.22098]
2024-02-03 10:00:00,35.62,[31.999985]
2024-02-03 11:00:00,30.42,[27.616457]
2024-02-03 12:00:00,30.58,[19.56115]
2024-02-03 13:00:00,30.62,[20.734184]
2024-02-03 14:00:00,40.74,[27.8105]
2024-02-03 15:00:00,43.7,[34.43035]
2024-02-03 16:00:00,49.36,[54.06673]
2024-02-03 17:00:00,57.83,[59.198196]
2024-02-03 18:00:00,68.57,[67.631615]
2024-02-03 19:00:00,65.98,[58.288486]
2024-02-03 20:00:00,54.37,[43.23441]
2024-02-03 21:00:00,51.21,[35.601845]
2024-02-03 22:00:00,50.81,[30.756325]
2024-02-03 23:00:00,38.71,[22.190012]
2024-02-04 00:00:00,35.3,[13.020057]
2024-02-04 01:00:00,10.04,[9.455069]
2024-02-04 02:00:00,3.23,[2.0891325]
2024-02-04 03:00:00,0.68,[3.466729]
2024-02-04 04:00:00,0.0,[2.3972883]
2024-02-04 05:00:00,0.0,[6.86777]
2024-02-04 06:00:00,0.0,[12.829263]
2024-02-04 07:00:00,1.05,[4.681121]
2024-02-04 08:00:00,8.87,[10.6487875]
2024-02-04 09:00:00,9.83,[18.802511]
2024-02-04 10:00:00,10.87,[14.646585]
2024-02-04 11:00:00,12.81,[11.696005]
2024-02-04 12:00:00,13.82,[11.404091]
2024-02-04 13:00:00,4.62,[16.04977]
2024-02-04 14:00:00,9.72,[14.201223]
2024-02-04 15:00:00,15.72,[16.097357]
2024-02-04 16:00:00,18.43,[24.558098]
2024-02-04 17:00:00,38.91,[35.567772]
2024-02-04 18:00:00,46.01,[52.51667]
2024-02-04 19:00:00,36.17,[41.22582]
2024-02-04 20:00:00,29.05,[29.303844]
2024-02-04 21:00:00,24.52,[19.718998]
2024-02-04 22:00:00,24.44,[14.263674]
2024-02-04 23:00:00,0.57,[10.447344]
2024-02-05 00:00:00,0.0,[4.0469213]
2024-02-05 01:00:00,-0.03,[6.467616]
2024-02-05 02:00:00,-0.07,[5.3158584]
2024-02-05 03:00:00,-0.13,[3.7411854]
2024-02-05 04:00:00,-0.05,[7.021294]
2024-02-05 05:00:00,0.42,[8.4899]
2024-02-05 06:00:00,38.97,[34.949833]
2024-02-05 07:00:00,58.91,[48.215435]
2024-02-05 08:00:00,62.32,[55.72073]
2024-02-05 09:00:00,56.86,[51.681133]
2024-02-05 10:00:00,52.93,[45.743336]
2024-02-05 11:00:00,40.15,[42.97285]
2024-02-05 12:00:00,7.05,[27.98502]
2024-02-05 13:00:00,1.09,[29.988438]
2024-02-05 14:00:00,5.01,[26.621363]
2024-02-05 15:00:00,53.1,[28.691813]
2024-02-05 16:00:00,60.72,[47.214504]
2024-02-05 17:00:00,68.47,[67.82528]
2024-02-05 18:00:00,68.78,[65.80324]
2024-02-05 19:00:00,61.84,[57.75008]
2024-02-05 20:00:00,60.48,[46.2369]
2024-02-05 21:00:00,59.65,[36.7887]
2024-02-05 22:00:00,56.3,[35.059772]
2024-02-05 23:00:00,47.41,[30.532326]
2024-02-06 00:00:00,35.04,[10.099196]
2024-02-06 01:00:00,27.65,[7.6782002]
2024-02-06 02:00:00,7.08,[7.047819]
2024-02-06 03:00:00,3.07,[4.9990864]
2024-02-06 04:00:00,1.94,[6.7996078]
2024-02-06 05:00:00,19.38,[22.986395]
2024-02-06 06:00:00,50.0,[43.829758]
2024-02-06 07:00:00,68.16,[58.886726]
2024-02-06 08:00:00,62.0,[56.775692]
2024-02-06 09:00:00,61.35,[50.21628]
2024-02-06 10:00:00,56.56,[48.86205]
2024-02-06 11:00:00,51.7,[42.174984]
2024-02-06 12:00:00,43.47,[43.82895]
2024-02-06 13:00:00,42.54,[42.976]
2024-02-06 14:00:00,40.11,[45.701054]
2024-02-06 15:00:00,49.91,[47.22527]
2024-02-06 16:00:00,56.52,[54.693615]
2024-02-06 17:00:00,62.97,[56.121037]
2024-02-06 18:00:00,61.96,[64.97034]
2024-02-06 19:00:00,61.16,[52.677753]
2024-02-06 20:00:00,59.14,[47.86006]
2024-02-06 21:00:00,56.44,[31.548481]
2024-02-06 22:00:00,56.52,[33.53627]
2024-02-06 23:00:00,52.36,[22.773207]
2024-02-07 00:00:00,41.17,[19.211077]
2024-02-07 01:00:00,35.52,[8.660354]
2024-02-07 02:00:00,34.15,[7.570272]
2024-02-07 03:00:00,46.59,[6.8794622]
2024-02-07 04:00:00,54.47,[18.616697]
2024-02-07 05:00:00,59.63,[45.37118]
2024-02-07 06:00:00,74.83,[76.1338]
2024-02-07 07:00:00,86.67,[84.409]
2024-02-07 08:00:00,87.0,[96.881966]
2024-02-07 09:00:00,85.53,[98.93551]
2024-02-07 10:00:00,81.17,[97.278404]
2024-02-07 11:00:00,78.01,[96.052124]
2024-02-07 12:00:00,75.98,[90.02931]
2024-02-07 13:00:00,79.24,[91.68403]
2024-02-07 14:00:00,77.99,[107.22129]
2024-02-07 15:00:00,88.21,[121.017494]
2024-02-07 16:00:00,97.3,[128.47581]
2024-02-07 17:00:00,120.05,[147.9415]
2024-02-07 18:00:00,136.22,[150.5867]
2024-02-07 19:00:00,109.7,[135.64363]
2024-02-07 20:00:00,99.91,[116.73838]
2024-02-07 21:00:00,87.65,[102.46795]
2024-02-07 22:00:00,83.63,[95.73376]
2024-02-07 23:00:00,79.21,[88.126205]
2024-02-08 00:00:00,73.7,[82.87146]
2024-02-08 01:00:00,73.2,[84.70586]
2024-02-08 02:00:00,72.15,[82.60645]
2024-02-08 03:00:00,72.94,[83.24775]
2024-02-08 04:00:00,73.65,[84.63676]
2024-02-08 05:00:00,77.85,[90.09415]
2024-02-08 06:00:00,87.08,[110.94734]
2024-02-08 07:00:00,110.0,[126.74288]
2024-02-08 08:00:00,133.15,[144.01439]
2024-02-08 09:00:00,113.55,[143.71193]
2024-02-08 10:00:00,97.79,[126.82404]
2024-02-08 11:00:00,91.87,[117.147804]
2024-02-08 12:00:00,89.38,[109.71461]
2024-02-08 13:00:00,90.98,[115.06139]
2024-02-08 14:00:00,94.9,[110.92929]
2024-02-08 15:00:00,94.38,[111.18914]
2024-02-08 16:00:00,93.01,[118.42104]
2024-02-08 17:00:00,103.0,[125.5089]
2024-02-08 18:00:00,94.67,[118.30924]
2024-02-08 19:00:00,86.06,[108.30279]
2024-02-08 20:00:00,83.2,[97.65369]
2024-02-08 21:00:00,80.61,[89.368835]
2024-02-08 22:00:00,75.6,[88.77149]
2024-02-08 23:00:00,65.98,[79.58514]
2024-02-09 00:00:00,60.43,[76.146194]
2024-02-09 01:00:00,58.61,[69.59047]
2024-02-09 02:00:00,55.74,[67.1147]
2024-02-09 03:00:00,51.61,[68.243195]
2024-02-09 04:00:00,49.96,[65.687996]
2024-02-09 05:00:00,52.32,[66.14516]
2024-02-09 06:00:00,59.08,[73.01436]
2024-02-09 07:00:00,66.79,[86.89257]
2024-02-09 08:00:00,70.13,[87.56591]
2024-02-09 09:00:00,68.37,[89.46996]
2024-02-09 10:00:00,69.52,[87.58536]
2024-02-09 11:00:00,69.94,[90.07582]
2024-02-09 12:00:00,67.85,[89.47377]
2024-02-09 13:00:00,67.74,[88.83823]
2024-02-09 14:00:00,73.22,[93.142]
2024-02-09 15:00:00,81.56,[98.446594]
2024-02-09 16:00:00,90.12,[104.84476]
2024-02-09 17:00:00,95.45,[112.7428]
2024-02-09 18:00:00,95.45,[111.30152]
2024-02-09 19:00:00,87.05,[107.33935]
2024-02-09 20:00:00,80.44,[101.14893]
2024-02-09 21:00:00,75.2,[88.26307]
2024-02-09 22:00:00,74.91,[83.81398]
2024-02-09 23:00:00,70.94,[73.98554]
2024-02-10 00:00:00,63.1,[76.314125]
2024-02-10 01:00:00,64.08,[79.225975]
2024-02-10 02:00:00,64.4,[77.171776]
2024-02-10 03:00:00,64.39,[79.48808]
2024-02-10 04:00:00,64.41,[83.04847]
2024-02-10 05:00:00,65.82,[84.476524]
2024-02-10 06:00:00,70.91,[85.46803]
2024-02-10 07:00:00,74.86,[97.73909]
2024-02-10 08:00:00,77.7,[102.63573]
2024-02-10 09:00:00,80.38,[101.40549]
2024-02-10 10:00:00,74.59,[104.76882]
2024-02-10 11:00:00,69.43,[106.171974]
2024-02-10 12:00:00,68.3,[96.17737]
2024-02-10 13:00:00,66.72,[95.415695]
2024-02-10 14:00:00,69.53,[96.68735]
2024-02-10 15:00:00,77.17,[101.791016]
2024-02-10 16:00:00,86.13,[112.64257]
2024-02-10 17:00:00,88.95,[117.742516]
2024-02-10 18:00:00,87.62,[119.749466]
2024-02-10 19:00:00,81.01,[107.49123]
2024-02-10 20:00:00,74.4,[96.85951]
2024-02-10 21:00:00,67.84,[90.947914]
2024-02-10 22:00:00,65.86,[84.67557]
2024-02-10 23:00:00,63.46,[81.98464]
2024-02-11 00:00:00,55.48,[72.31001]
2024-02-11 01:00:00,53.67,[61.570187]
2024-02-11 02:00:00,52.6,[55.66227]
2024-02-11 03:00:00,46.83,[44.43113]
2024-02-11 04:00:00,43.64,[46.396576]
2024-02-11 05:00:00,46.25,[48.78696]
2024-02-11 06:00:00,49.19,[53.55124]
2024-02-11 07:00:00,53.16,[62.0403]
2024-02-11 08:00:00,55.06,[70.326]
2024-02-11 09:00:00,57.97,[75.23596]
2024-02-11 10:00:00,61.16,[80.501495]
2024-02-11 11:00:00,65.54,[79.2754]
2024-02-11 12:00:00,64.6,[81.44544]
2024-02-11 13:00:00,62.12,[78.58954]
2024-02-11 14:00:00,63.99,[78.104485]
2024-02-11 15:00:00,66.3,[81.31774]
2024-02-11 16:00:00,70.69,[89.865295]
2024-02-11 17:00:00,78.5,[109.49443]
2024-02-11 18:00:00,80.74,[116.96598]
2024-02-11 19:00:00,79.72,[116.33704]
2024-02-11 20:00:00,76.75,[108.72622]
2024-02-11 21:00:00,70.72,[98.31077]
2024-02-11 22:00:00,68.39,[92.97865]
2024-02-11 23:00:00,64.01,[88.46146]
2024-02-12 00:00:00,64.35,[84.10953]
2024-02-12 01:00:00,61.59,[84.17679]
2024-02-12 02:00:00,60.65,[85.116554]
2024-02-12 03:00:00,59.39,[83.39256]
2024-02-12 04:00:00,59.21,[82.90786]
2024-02-12 05:00:00,65.0,[79.511246]
2024-02-12 06:00:00,76.0,[95.82119]
2024-02-12 07:00:00,85.41,[115.49648]
2024-02-12 08:00:00,104.0,[123.43245]
2024-02-12 09:00:00,96.5,[118.73674]
2024-02-12 10:00:00,85.47,[112.85636]
2024-02-12 11:00:00,79.14,[104.46487]
2024-02-12 12:00:00,67.37,[95.73673]
2024-02-12 13:00:00,63.75,[93.33146]
2024-02-12 14:00:00,63.95,[90.84123]
2024-02-12 15:00:00,66.4,[99.236145]
2024-02-12 16:00:00,78.42,[106.9632]
2024-02-12 17:00:00,93.9,[134.2424]
2024-02-12 18:00:00,96.0,[133.83456]
2024-02-12 19:00:00,89.08,[131.51505]
2024-02-12 20:00:00,79.15,[113.322556]
2024-02-12 21:00:00,71.54,[104.219025]
2024-02-12 22:00:00,65.87,[98.05604]
2024-02-12 23:00:00,61.9,[86.1657]
2024-02-13 00:00:00,68.59,[82.365974]
2024-02-13 01:00:00,65.37,[76.25023]
2024-02-13 02:00:00,63.41,[74.53335]
2024-02-13 03:00:00,60.49,[73.582664]
2024-02-13 04:00:00,60.06,[74.185356]
2024-02-13 05:00:00,63.59,[78.484406]
2024-02-13 06:00:00,70.69,[92.74641]
2024-02-13 07:00:00,82.18,[111.6934]
2024-02-13 08:00:00,89.1,[117.69945]
2024-02-13 09:00:00,75.12,[93.16891]
2024-02-13 10:00:00,69.21,[86.22343]
2024-02-13 11:00:00,63.87,[80.31592]
2024-02-13 12:00:00,60.53,[72.41905]
2024-02-13 13:00:00,60.26,[75.4625]
2024-02-13 14:00:00,63.1,[78.91515]
2024-02-13 15:00:00,70.7,[87.28969]
2024-02-13 16:00:00,78.36,[101.53104]
2024-02-13 17:00:00,95.01,[126.4769]
2024-02-13 18:00:00,99.88,[133.0993]
2024-02-13 19:00:00,90.99,[122.82244]
2024-02-13 20:00:00,77.97,[104.94942]
2024-02-13 21:00:00,71.86,[93.84772]
2024-02-13 22:00:00,68.39,[83.11418]
2024-02-13 23:00:00,64.74,[80.41877]
2024-02-14 00:00:00,60.63,[80.6195]
2024-02-14 01:00:00,59.34,[77.5888]
2024-02-14 02:00:00,55.76,[73.20271]
2024-02-14 03:00:00,54.79,[71.663826]
2024-02-14 04:00:00,55.06,[72.21763]
2024-02-14 05:00:00,58.43,[75.26192]
2024-02-14 06:00:00,63.23,[92.76919]
2024-02-14 07:00:00,72.74,[116.69439]
2024-02-14 08:00:00,79.73,[119.14931]
2024-02-14 09:00:00,69.65,[112.101036]
2024-02-14 10:00:00,63.86,[109.528915]
2024-02-14 11:00:00,63.29,[106.22619]
2024-02-14 12:00:00,62.63,[93.9294]
2024-02-14 13:00:00,63.82,[94.84611]
2024-02-14 14:00:00,69.03,[100.19666]
2024-02-14 15:00:00,72.23,[109.890945]
2024-02-14 16:00:00,78.54,[121.02578]
2024-02-14 17:00:00,82.97,[130.67317]
2024-02-14 18:00:00,87.58,[131.47609]
2024-02-14 19:00:00,84.47,[125.33304]
2024-02-14 20:00:00,76.48,[109.73077]
2024-02-14 21:00:00,69.68,[99.95073]
2024-02-14 22:00:00,68.2,[91.497604]
2024-02-14 23:00:00,63.8,[75.704636]
2024-02-15 00:00:00,61.71,[76.95493]
2024-02-15 01:00:00,61.13,[75.3129]
2024-02-15 02:00:00,60.3,[75.31377]
2024-02-15 03:00:00,59.75,[76.22186]
2024-02-15 04:00:00,61.94,[75.529144]
2024-02-15 05:00:00,66.06,[90.168884]
2024-02-15 06:00:00,72.21,[109.08801]
2024-02-15 07:00:00,81.57,[128.17424]
2024-02-15 08:00:00,82.67,[121.152275]
2024-02-15 09:00:00,78.76,[112.82964]
2024-02-15 10:00:00,74.18,[98.103516]
2024-02-15 11:00:00,69.96,[92.25618]
2024-02-15 12:00:00,66.63,[93.22609]
2024-02-15 13:00:00,66.19,[90.665]
2024-02-15 14:00:00,69.91,[96.58045]
2024-02-15 15:00:00,75.05,[106.984825]
2024-02-15 16:00:00,79.05,[120.06021]
2024-02-15 17:00:00,87.0,[131.29138]
2024-02-15 18:00:00,86.91,[132.86261]
2024-02-15 19:00:00,75.61,[111.85867]
2024-02-15 20:00:00,70.47,[101.96221]
2024-02-15 21:00:00,62.97,[95.46636]
2024-02-15 22:00:00,63.09,[92.57241]
2024-02-15 23:00:00,58.91,[82.586426]
2024-02-16 00:00:00,51.76,[71.44534]
2024-02-16 01:00:00,51.08,[70.16974]
2024-02-16 02:00:00,49.92,[68.49546]
2024-02-16 03:00:00,48.81,[69.540764]
2024-02-16 04:00:00,51.38,[66.59922]
2024-02-16 05:00:00,53.53,[70.20758]
2024-02-16 06:00:00,59.15,[80.98224]
2024-02-16 07:00:00,69.39,[99.15369]
2024-02-16 08:00:00,70.5,[102.65554]
2024-02-16 09:00:00,64.84,[91.819885]
2024-02-16 10:00:00,54.37,[90.94428]
2024-02-16 11:00:00,53.0,[83.18227]
2024-02-16 12:00:00,52.33,[80.02334]
2024-02-16 13:00:00,52.31,[84.40364]
2024-02-16 14:00:00,53.78,[85.81365]
2024-02-16 15:00:00,62.59,[99.00519]
2024-02-16 16:00:00,69.99,[122.126274]
2024-02-16 17:00:00,72.58,[130.08885]
2024-02-16 18:00:00,77.42,[134.95753]
2024-02-16 19:00:00,76.78,[127.47228]
2024-02-16 20:00:00,72.47,[117.37773]
2024-02-16 21:00:00,69.4,[101.28547]
2024-02-16 22:00:00,68.05,[95.52085]
2024-02-16 23:00:00,60.02,[86.24257]
2024-02-17 00:00:00,57.31,[79.3173]
2024-02-17 01:00:00,57.0,[74.40646]
2024-02-17 02:00:00,55.88,[72.64117]
2024-02-17 03:00:00,54.66,[75.66173]
2024-02-17 04:00:00,54.62,[75.21371]
2024-02-17 05:00:00,55.48,[75.08643]
2024-02-17 06:00:00,55.17,[80.4346]
2024-02-17 07:00:00,56.9,[89.35173]
2024-02-17 08:00:00,64.89,[96.67063]
2024-02-17 09:00:00,63.29,[97.52784]
2024-02-17 10:00:00,62.02,[92.9247]
2024-02-17 11:00:00,60.69,[86.23442]
2024-02-17 12:00:00,58.26,[85.43126]
2024-02-17 13:00:00,55.25,[86.09121]
2024-02-17 14:00:00,59.09,[92.1462]
2024-02-17 15:00:00,68.83,[108.09218]
2024-02-17 16:00:00,75.03,[132.55916]
2024-02-17 17:00:00,87.93,[150.51917]
2024-02-17 18:00:00,110.06,[162.47655]
2024-02-17 19:00:00,90.28,[150.28494]
2024-02-17 20:00:00,80.93,[137.99112]
2024-02-17 21:00:00,74.57,[117.872215]
2024-02-17 22:00:00,72.44,[109.497116]
2024-02-17 23:00:00,69.11,[99.41208]
2024-02-18 00:00:00,62.38,[91.98906]
2024-02-18 01:00:00,54.81,[82.32834]
2024-02-18 02:00:00,51.44,[73.04631]
2024-02-18 03:00:00,50.32,[70.0012]
2024-02-18 04:00:00,50.19,[64.700935]
2024-02-18 05:00:00,48.47,[59.44643]
2024-02-18 06:00:00,46.02,[56.724514]
2024-02-18 07:00:00,48.97,[68.97518]
2024-02-18 08:00:00,47.28,[68.37452]
