Timestamp,Actual,Predicted
2024-01-25 03:00:00,44.92,[6.750968]
2024-01-25 04:00:00,46.22,[14.4440565]
2024-01-25 05:00:00,52.38,[37.86963]
2024-01-25 06:00:00,69.1,[69.23267]
2024-01-25 07:00:00,77.65,[92.42234]
2024-01-25 08:00:00,91.87,[107.06737]
2024-01-25 09:00:00,87.97,[96.31305]
2024-01-25 10:00:00,83.95,[88.924576]
2024-01-25 11:00:00,78.66,[82.29739]
2024-01-25 12:00:00,74.95,[82.38458]
2024-01-25 13:00:00,77.86,[82.688896]
2024-01-25 14:00:00,87.07,[93.05319]
2024-01-25 15:00:00,93.91,[109.974785]
2024-01-25 16:00:00,102.46,[123.32084]
2024-01-25 17:00:00,123.38,[132.63162]
2024-01-25 18:00:00,115.54,[128.64494]
2024-01-25 19:00:00,98.79,[125.56786]
2024-01-25 20:00:00,91.07,[117.15523]
2024-01-25 21:00:00,86.31,[103.6924]
2024-01-25 22:00:00,80.43,[92.96639]
2024-01-25 23:00:00,75.16,[88.05102]
2024-01-26 00:00:00,62.8,[81.3772]
2024-01-26 01:00:00,62.0,[78.593735]
2024-01-26 02:00:00,58.49,[75.60598]
2024-01-26 03:00:00,57.73,[73.66511]
2024-01-26 04:00:00,57.07,[70.549225]
2024-01-26 05:00:00,52.16,[73.71239]
2024-01-26 06:00:00,59.37,[83.16781]
2024-01-26 07:00:00,71.12,[97.77042]
2024-01-26 08:00:00,76.59,[99.04077]
2024-01-26 09:00:00,70.58,[89.45553]
2024-01-26 10:00:00,61.61,[77.80315]
2024-01-26 11:00:00,59.14,[61.699852]
2024-01-26 12:00:00,52.28,[50.768295]
2024-01-26 13:00:00,46.47,[47.68184]
2024-01-26 14:00:00,49.28,[48.596542]
2024-01-26 15:00:00,50.11,[50.555878]
2024-01-26 16:00:00,52.74,[58.99132]
2024-01-26 17:00:00,60.7,[75.29341]
2024-01-26 18:00:00,58.75,[84.24896]
2024-01-26 19:00:00,64.96,[82.457596]
2024-01-26 20:00:00,58.78,[72.42406]
2024-01-26 21:00:00,62.02,[68.31179]
2024-01-26 22:00:00,59.58,[63.024616]
2024-01-26 23:00:00,57.08,[53.206844]
2024-01-27 00:00:00,55.5,[45.856903]
2024-01-27 01:00:00,55.03,[43.259018]
2024-01-27 02:00:00,56.21,[42.521214]
2024-01-27 03:00:00,55.05,[46.288723]
2024-01-27 04:00:00,55.74,[51.74893]
2024-01-27 05:00:00,56.83,[59.712463]
2024-01-27 06:00:00,59.07,[68.48897]
2024-01-27 07:00:00,65.91,[82.65304]
2024-01-27 08:00:00,75.29,[89.8776]
2024-01-27 09:00:00,72.56,[84.90122]
2024-01-27 10:00:00,60.06,[66.61953]
2024-01-27 11:00:00,56.61,[55.028202]
2024-01-27 12:00:00,55.84,[44.324448]
2024-01-27 13:00:00,53.88,[45.154305]
2024-01-27 14:00:00,59.72,[61.509285]
2024-01-27 15:00:00,72.44,[86.45451]
2024-01-27 16:00:00,83.62,[108.291534]
2024-01-27 17:00:00,93.37,[117.96483]
2024-01-27 18:00:00,95.95,[118.72487]
2024-01-27 19:00:00,92.53,[114.26799]
2024-01-27 20:00:00,84.42,[108.933685]
2024-01-27 21:00:00,76.07,[102.845474]
2024-01-27 22:00:00,75.97,[94.670135]
2024-01-27 23:00:00,72.7,[88.12182]
2024-01-28 00:00:00,66.77,[77.244644]
2024-01-28 01:00:00,60.92,[75.19428]
2024-01-28 02:00:00,59.65,[74.034584]
2024-01-28 03:00:00,59.94,[73.856766]
2024-01-28 04:00:00,61.4,[73.14995]
2024-01-28 05:00:00,64.11,[74.17711]
2024-01-28 06:00:00,60.53,[73.96943]
2024-01-28 07:00:00,59.64,[81.2612]
2024-01-28 08:00:00,59.63,[79.5158]
2024-01-28 09:00:00,55.08,[70.539986]
2024-01-28 10:00:00,51.16,[56.425297]
2024-01-28 11:00:00,45.75,[43.905308]
2024-01-28 12:00:00,41.58,[33.6481]
2024-01-28 13:00:00,40.09,[27.99583]
2024-01-28 14:00:00,50.65,[44.802532]
2024-01-28 15:00:00,56.41,[65.989525]
2024-01-28 16:00:00,68.87,[94.30664]
2024-01-28 17:00:00,77.84,[104.57282]
2024-01-28 18:00:00,71.93,[99.660805]
2024-01-28 19:00:00,69.88,[88.57126]
2024-01-28 20:00:00,68.25,[78.77743]
2024-01-28 21:00:00,57.17,[69.2302]
2024-01-28 22:00:00,59.43,[68.53089]
2024-01-28 23:00:00,56.0,[62.387306]
2024-01-29 00:00:00,49.97,[55.87636]
2024-01-29 01:00:00,47.26,[53.866398]
2024-01-29 02:00:00,48.12,[54.637943]
2024-01-29 03:00:00,47.97,[57.56076]
2024-01-29 04:00:00,51.58,[65.369675]
2024-01-29 05:00:00,60.06,[78.97964]
2024-01-29 06:00:00,80.0,[94.37219]
2024-01-29 07:00:00,93.57,[107.23607]
2024-01-29 08:00:00,99.17,[121.23469]
2024-01-29 09:00:00,88.39,[100.46832]
2024-01-29 10:00:00,78.9,[87.8613]
2024-01-29 11:00:00,71.27,[85.866615]
2024-01-29 12:00:00,70.24,[79.03287]
2024-01-29 13:00:00,74.99,[82.63871]
2024-01-29 14:00:00,82.55,[96.51482]
2024-01-29 15:00:00,97.6,[130.62137]
2024-01-29 16:00:00,108.43,[164.14355]
2024-01-29 17:00:00,127.42,[170.03125]
2024-01-29 18:00:00,117.3,[166.31992]
2024-01-29 19:00:00,107.52,[147.9361]
2024-01-29 20:00:00,91.98,[121.40832]
2024-01-29 21:00:00,86.79,[106.24245]
2024-01-29 22:00:00,83.42,[96.99336]
2024-01-29 23:00:00,80.29,[90.56547]
2024-01-30 00:00:00,71.94,[85.70321]
2024-01-30 01:00:00,68.79,[84.76184]
2024-01-30 02:00:00,69.37,[82.52557]
2024-01-30 03:00:00,67.44,[83.115944]
2024-01-30 04:00:00,67.18,[84.28287]
2024-01-30 05:00:00,69.37,[87.67797]
2024-01-30 06:00:00,78.43,[102.3563]
2024-01-30 07:00:00,90.6,[126.71203]
2024-01-30 08:00:00,95.93,[125.14347]
2024-01-30 09:00:00,84.93,[103.91484]
2024-01-30 10:00:00,77.15,[94.53728]
2024-01-30 11:00:00,70.1,[93.0203]
2024-01-30 12:00:00,68.1,[91.447136]
2024-01-30 13:00:00,68.23,[90.980446]
2024-01-30 14:00:00,71.93,[96.569435]
2024-01-30 15:00:00,79.49,[100.97991]
2024-01-30 16:00:00,82.36,[107.22755]
2024-01-30 17:00:00,88.17,[118.69978]
2024-01-30 18:00:00,99.23,[125.954056]
2024-01-30 19:00:00,91.91,[118.85665]
2024-01-30 20:00:00,86.04,[101.51834]
2024-01-30 21:00:00,78.0,[93.28585]
2024-01-30 22:00:00,75.01,[88.87755]
2024-01-30 23:00:00,71.51,[82.85177]
2024-01-31 00:00:00,71.73,[78.83102]
2024-01-31 01:00:00,70.19,[77.16212]
2024-01-31 02:00:00,70.89,[77.31846]
2024-01-31 03:00:00,69.82,[76.86318]
2024-01-31 04:00:00,69.14,[84.21407]
2024-01-31 05:00:00,73.82,[92.42705]
2024-01-31 06:00:00,84.85,[106.708664]
2024-01-31 07:00:00,108.17,[141.6256]
2024-01-31 08:00:00,119.93,[148.30254]
2024-01-31 09:00:00,93.61,[135.4138]
2024-01-31 10:00:00,82.98,[121.1649]
2024-01-31 11:00:00,77.09,[108.88395]
2024-01-31 12:00:00,74.91,[105.83556]
2024-01-31 13:00:00,67.66,[101.74259]
2024-01-31 14:00:00,66.69,[97.489395]
2024-01-31 15:00:00,75.87,[97.81062]
2024-01-31 16:00:00,81.62,[105.651024]
2024-01-31 17:00:00,87.91,[111.90376]
2024-01-31 18:00:00,86.78,[115.65647]
2024-01-31 19:00:00,73.65,[96.550766]
2024-01-31 20:00:00,66.03,[82.280266]
2024-01-31 21:00:00,56.96,[68.930435]
2024-01-31 22:00:00,54.08,[44.601475]
2024-01-31 23:00:00,39.73,[34.520584]
2024-02-01 00:00:00,47.06,[27.15239]
2024-02-01 01:00:00,41.12,[23.124388]
2024-02-01 02:00:00,42.16,[18.619848]
2024-02-01 03:00:00,43.05,[23.195217]
2024-02-01 04:00:00,46.91,[33.170383]
2024-02-01 05:00:00,55.34,[52.24827]
2024-02-01 06:00:00,69.01,[72.34113]
2024-02-01 07:00:00,86.12,[88.44087]
2024-02-01 08:00:00,92.5,[110.32628]
2024-02-01 09:00:00,86.29,[108.0048]
2024-02-01 10:00:00,83.67,[96.0484]
2024-02-01 11:00:00,77.22,[82.43285]
2024-02-01 12:00:00,67.6,[71.14174]
2024-02-01 13:00:00,57.26,[69.08192]
2024-02-01 14:00:00,68.74,[73.08276]
2024-02-01 15:00:00,75.07,[84.759926]
2024-02-01 16:00:00,77.05,[104.692924]
2024-02-01 17:00:00,91.61,[121.16092]
2024-02-01 18:00:00,94.67,[124.15731]
2024-02-01 19:00:00,97.89,[121.74709]
2024-02-01 20:00:00,89.97,[114.30536]
2024-02-01 21:00:00,83.29,[97.99479]
2024-02-01 22:00:00,81.88,[89.21113]
2024-02-01 23:00:00,73.38,[79.94487]
2024-02-02 00:00:00,64.27,[69.95548]
2024-02-02 01:00:00,59.94,[63.85504]
2024-02-02 02:00:00,58.0,[63.803894]
2024-02-02 03:00:00,54.69,[62.547844]
2024-02-02 04:00:00,53.23,[63.488876]
2024-02-02 05:00:00,55.07,[63.91917]
2024-02-02 06:00:00,66.94,[77.48771]
2024-02-02 07:00:00,76.99,[92.98328]
2024-02-02 08:00:00,89.32,[100.658]
2024-02-02 09:00:00,85.9,[95.682495]
2024-02-02 10:00:00,80.77,[84.79884]
2024-02-02 11:00:00,75.15,[72.86553]
2024-02-02 12:00:00,64.8,[61.25352]
2024-02-02 13:00:00,56.52,[51.985073]
2024-02-02 14:00:00,54.83,[52.05104]
2024-02-02 15:00:00,53.09,[55.767372]
2024-02-02 16:00:00,52.73,[66.23363]
2024-02-02 17:00:00,58.5,[76.80143]
2024-02-02 18:00:00,68.97,[82.697914]
2024-02-02 19:00:00,63.34,[76.629944]
2024-02-02 20:00:00,55.06,[68.676125]
2024-02-02 21:00:00,49.68,[54.71288]
2024-02-02 22:00:00,46.03,[40.658825]
2024-02-02 23:00:00,36.05,[28.610464]
2024-02-03 00:00:00,24.74,[9.053688]
2024-02-03 01:00:00,12.85,[-0.1851162]
2024-02-03 02:00:00,6.73,[-0.7377833]
2024-02-03 03:00:00,10.51,[-1.1024526]
2024-02-03 04:00:00,8.53,[0.94827026]
2024-02-03 05:00:00,8.8,[5.963126]
2024-02-03 06:00:00,16.48,[9.516831]
2024-02-03 07:00:00,34.17,[21.31897]
2024-02-03 08:00:00,45.99,[37.345436]
2024-02-03 09:00:00,45.97,[43.334927]
2024-02-03 10:00:00,35.62,[26.278648]
2024-02-03 11:00:00,30.42,[21.04021]
2024-02-03 12:00:00,30.58,[15.802054]
2024-02-03 13:00:00,30.62,[15.887772]
2024-02-03 14:00:00,40.74,[18.396141]
2024-02-03 15:00:00,43.7,[26.880083]
2024-02-03 16:00:00,49.36,[44.088123]
2024-02-03 17:00:00,57.83,[64.72308]
2024-02-03 18:00:00,68.57,[74.878136]
2024-02-03 19:00:00,65.98,[73.11936]
2024-02-03 20:00:00,54.37,[58.689575]
2024-02-03 21:00:00,51.21,[39.13063]
2024-02-03 22:00:00,50.81,[36.134666]
2024-02-03 23:00:00,38.71,[24.918842]
2024-02-04 00:00:00,35.3,[19.79228]
2024-02-04 01:00:00,10.04,[8.094639]
2024-02-04 02:00:00,3.23,[4.5668354]
2024-02-04 03:00:00,0.68,[0.62508786]
2024-02-04 04:00:00,0.0,[-0.22859299]
2024-02-04 05:00:00,0.0,[-0.00582021]
2024-02-04 06:00:00,0.0,[0.48560077]
2024-02-04 07:00:00,1.05,[-0.35407546]
2024-02-04 08:00:00,8.87,[5.0182323]
2024-02-04 09:00:00,9.83,[9.573452]
2024-02-04 10:00:00,10.87,[10.493692]
2024-02-04 11:00:00,12.81,[11.488087]
2024-02-04 12:00:00,13.82,[11.201325]
2024-02-04 13:00:00,4.62,[11.09841]
2024-02-04 14:00:00,9.72,[12.477038]
2024-02-04 15:00:00,15.72,[15.124411]
2024-02-04 16:00:00,18.43,[22.75335]
2024-02-04 17:00:00,38.91,[39.370266]
2024-02-04 18:00:00,46.01,[46.67399]
2024-02-04 19:00:00,36.17,[41.72677]
2024-02-04 20:00:00,29.05,[28.486067]
2024-02-04 21:00:00,24.52,[18.113659]
2024-02-04 22:00:00,24.44,[10.988544]
2024-02-04 23:00:00,0.57,[-1.0126809]
2024-02-05 00:00:00,0.0,[-9.739359]
2024-02-05 01:00:00,-0.03,[-10.946518]
2024-02-05 02:00:00,-0.07,[-8.483507]
2024-02-05 03:00:00,-0.13,[-7.099118]
2024-02-05 04:00:00,-0.05,[-4.2597575]
2024-02-05 05:00:00,0.42,[6.881635]
2024-02-05 06:00:00,38.97,[35.665016]
2024-02-05 07:00:00,58.91,[59.908356]
2024-02-05 08:00:00,62.32,[72.25709]
2024-02-05 09:00:00,56.86,[61.852013]
2024-02-05 10:00:00,52.93,[51.20728]
2024-02-05 11:00:00,40.15,[42.16659]
2024-02-05 12:00:00,7.05,[31.859821]
2024-02-05 13:00:00,1.09,[25.606876]
2024-02-05 14:00:00,5.01,[26.591225]
2024-02-05 15:00:00,53.1,[36.457054]
2024-02-05 16:00:00,60.72,[63.729538]
2024-02-05 17:00:00,68.47,[83.93701]
2024-02-05 18:00:00,68.78,[84.80592]
2024-02-05 19:00:00,61.84,[78.429184]
2024-02-05 20:00:00,60.48,[60.40695]
2024-02-05 21:00:00,59.65,[40.747467]
2024-02-05 22:00:00,56.3,[26.750084]
2024-02-05 23:00:00,47.41,[16.949165]
2024-02-06 00:00:00,35.04,[3.9998198]
2024-02-06 01:00:00,27.65,[-1.9846697]
2024-02-06 02:00:00,7.08,[-4.578465]
2024-02-06 03:00:00,3.07,[-1.6279063]
2024-02-06 04:00:00,1.94,[3.1754174]
2024-02-06 05:00:00,19.38,[13.495043]
2024-02-06 06:00:00,50.0,[45.949074]
2024-02-06 07:00:00,68.16,[69.84761]
2024-02-06 08:00:00,62.0,[75.83819]
2024-02-06 09:00:00,61.35,[64.94284]
2024-02-06 10:00:00,56.56,[56.755806]
2024-02-06 11:00:00,51.7,[54.770092]
2024-02-06 12:00:00,43.47,[44.44725]
2024-02-06 13:00:00,42.54,[46.511593]
2024-02-06 14:00:00,40.11,[44.69274]
2024-02-06 15:00:00,49.91,[43.35859]
2024-02-06 16:00:00,56.52,[48.603287]
2024-02-06 17:00:00,62.97,[65.38453]
2024-02-06 18:00:00,61.96,[77.17741]
2024-02-06 19:00:00,61.16,[67.22241]
2024-02-06 20:00:00,59.14,[46.925106]
2024-02-06 21:00:00,56.44,[33.805035]
2024-02-06 22:00:00,56.52,[29.918392]
2024-02-06 23:00:00,52.36,[18.156168]
2024-02-07 00:00:00,41.17,[9.771421]
2024-02-07 01:00:00,35.52,[4.436556]
2024-02-07 02:00:00,34.15,[3.6913948]
2024-02-07 03:00:00,46.59,[3.559792]
2024-02-07 04:00:00,54.47,[16.180998]
2024-02-07 05:00:00,59.63,[37.72285]
2024-02-07 06:00:00,74.83,[78.93406]
2024-02-07 07:00:00,86.67,[92.77179]
2024-02-07 08:00:00,87.0,[95.77668]
2024-02-07 09:00:00,85.53,[97.862274]
2024-02-07 10:00:00,81.17,[96.948875]
2024-02-07 11:00:00,78.01,[94.92607]
2024-02-07 12:00:00,75.98,[89.71204]
2024-02-07 13:00:00,79.24,[91.61788]
2024-02-07 14:00:00,77.99,[105.72367]
2024-02-07 15:00:00,88.21,[114.05749]
2024-02-07 16:00:00,97.3,[128.78712]
2024-02-07 17:00:00,120.05,[151.60281]
2024-02-07 18:00:00,136.22,[154.66728]
2024-02-07 19:00:00,109.7,[143.95729]
2024-02-07 20:00:00,99.91,[114.61835]
2024-02-07 21:00:00,87.65,[98.85383]
2024-02-07 22:00:00,83.63,[93.272835]
2024-02-07 23:00:00,79.21,[88.19788]
2024-02-08 00:00:00,73.7,[83.06172]
2024-02-08 01:00:00,73.2,[84.74438]
2024-02-08 02:00:00,72.15,[83.589035]
2024-02-08 03:00:00,72.94,[85.20143]
2024-02-08 04:00:00,73.65,[86.77959]
2024-02-08 05:00:00,77.85,[93.13664]
2024-02-08 06:00:00,87.08,[113.93289]
2024-02-08 07:00:00,110.0,[152.55827]
2024-02-08 08:00:00,133.15,[168.02316]
2024-02-08 09:00:00,113.55,[161.22728]
2024-02-08 10:00:00,97.79,[131.8692]
2024-02-08 11:00:00,91.87,[114.56381]
2024-02-08 12:00:00,89.38,[106.93203]
2024-02-08 13:00:00,90.98,[110.96356]
2024-02-08 14:00:00,94.9,[110.36896]
2024-02-08 15:00:00,94.38,[114.64478]
2024-02-08 16:00:00,93.01,[119.69136]
2024-02-08 17:00:00,103.0,[129.49866]
2024-02-08 18:00:00,94.67,[122.25096]
2024-02-08 19:00:00,86.06,[104.60446]
2024-02-08 20:00:00,83.2,[97.05792]
2024-02-08 21:00:00,80.61,[90.06381]
2024-02-08 22:00:00,75.6,[92.387985]
2024-02-08 23:00:00,65.98,[84.728065]
2024-02-09 00:00:00,60.43,[77.09477]
2024-02-09 01:00:00,58.61,[74.34127]
2024-02-09 02:00:00,55.74,[72.50295]
2024-02-09 03:00:00,51.61,[68.26463]
2024-02-09 04:00:00,49.96,[67.59906]
2024-02-09 05:00:00,52.32,[69.6515]
2024-02-09 06:00:00,59.08,[78.42714]
2024-02-09 07:00:00,66.79,[90.231224]
2024-02-09 08:00:00,70.13,[94.6869]
2024-02-09 09:00:00,68.37,[92.90519]
2024-02-09 10:00:00,69.52,[91.58836]
2024-02-09 11:00:00,69.94,[90.81886]
2024-02-09 12:00:00,67.85,[90.96545]
2024-02-09 13:00:00,67.74,[90.240585]
2024-02-09 14:00:00,73.22,[91.66043]
2024-02-09 15:00:00,81.56,[97.85582]
2024-02-09 16:00:00,90.12,[107.84636]
2024-02-09 17:00:00,95.45,[117.843216]
2024-02-09 18:00:00,95.45,[115.904]
2024-02-09 19:00:00,87.05,[111.753586]
2024-02-09 20:00:00,80.44,[101.06198]
2024-02-09 21:00:00,75.2,[94.55937]
2024-02-09 22:00:00,74.91,[90.91351]
2024-02-09 23:00:00,70.94,[86.695816]
2024-02-10 00:00:00,63.1,[84.77533]
2024-02-10 01:00:00,64.08,[84.256386]
2024-02-10 02:00:00,64.4,[84.176636]
2024-02-10 03:00:00,64.39,[86.39578]
2024-02-10 04:00:00,64.41,[86.728645]
2024-02-10 05:00:00,65.82,[88.21837]
2024-02-10 06:00:00,70.91,[92.490425]
2024-02-10 07:00:00,74.86,[99.979576]
2024-02-10 08:00:00,77.7,[104.414986]
2024-02-10 09:00:00,80.38,[100.99512]
2024-02-10 10:00:00,74.59,[103.88526]
2024-02-10 11:00:00,69.43,[105.86996]
2024-02-10 12:00:00,68.3,[95.618645]
2024-02-10 13:00:00,66.72,[94.85738]
2024-02-10 14:00:00,69.53,[94.63417]
2024-02-10 15:00:00,77.17,[101.06183]
2024-02-10 16:00:00,86.13,[113.25733]
2024-02-10 17:00:00,88.95,[122.23818]
2024-02-10 18:00:00,87.62,[121.98029]
2024-02-10 19:00:00,81.01,[108.44165]
2024-02-10 20:00:00,74.4,[96.9783]
2024-02-10 21:00:00,67.84,[89.64604]
2024-02-10 22:00:00,65.86,[86.04655]
2024-02-10 23:00:00,63.46,[79.14624]
2024-02-11 00:00:00,55.48,[70.166985]
2024-02-11 01:00:00,53.67,[58.12597]
2024-02-11 02:00:00,52.6,[54.02131]
2024-02-11 03:00:00,46.83,[48.666588]
2024-02-11 04:00:00,43.64,[47.572395]
2024-02-11 05:00:00,46.25,[48.160374]
2024-02-11 06:00:00,49.19,[50.11211]
2024-02-11 07:00:00,53.16,[60.340458]
2024-02-11 08:00:00,55.06,[71.99152]
2024-02-11 09:00:00,57.97,[81.47017]
2024-02-11 10:00:00,61.16,[83.87029]
2024-02-11 11:00:00,65.54,[85.90487]
2024-02-11 12:00:00,64.6,[85.34143]
2024-02-11 13:00:00,62.12,[84.53028]
2024-02-11 14:00:00,63.99,[84.75218]
2024-02-11 15:00:00,66.3,[88.78952]
2024-02-11 16:00:00,70.69,[96.95998]
2024-02-11 17:00:00,78.5,[111.776]
2024-02-11 18:00:00,80.74,[122.846985]
2024-02-11 19:00:00,79.72,[123.77637]
2024-02-11 20:00:00,76.75,[109.64325]
2024-02-11 21:00:00,70.72,[101.64254]
2024-02-11 22:00:00,68.39,[97.596596]
2024-02-11 23:00:00,64.01,[93.43982]
2024-02-12 00:00:00,64.35,[89.1618]
2024-02-12 01:00:00,61.59,[87.28122]
2024-02-12 02:00:00,60.65,[87.493225]
2024-02-12 03:00:00,59.39,[87.49105]
2024-02-12 04:00:00,59.21,[89.46112]
2024-02-12 05:00:00,65.0,[87.83518]
2024-02-12 06:00:00,76.0,[97.578674]
2024-02-12 07:00:00,85.41,[119.017525]
2024-02-12 08:00:00,104.0,[127.41829]
2024-02-12 09:00:00,96.5,[121.97687]
2024-02-12 10:00:00,85.47,[110.1047]
2024-02-12 11:00:00,79.14,[102.78049]
2024-02-12 12:00:00,67.37,[96.36672]
2024-02-12 13:00:00,63.75,[93.57776]
2024-02-12 14:00:00,63.95,[93.643005]
2024-02-12 15:00:00,66.4,[99.20061]
2024-02-12 16:00:00,78.42,[108.92581]
2024-02-12 17:00:00,93.9,[132.1863]
2024-02-12 18:00:00,96.0,[133.8556]
2024-02-12 19:00:00,89.08,[128.43465]
2024-02-12 20:00:00,79.15,[113.114426]
2024-02-12 21:00:00,71.54,[104.07108]
2024-02-12 22:00:00,65.87,[99.37595]
2024-02-12 23:00:00,61.9,[93.38214]
2024-02-13 00:00:00,68.59,[90.1497]
2024-02-13 01:00:00,65.37,[86.28493]
2024-02-13 02:00:00,63.41,[84.94191]
2024-02-13 03:00:00,60.49,[83.46618]
2024-02-13 04:00:00,60.06,[85.139496]
2024-02-13 05:00:00,63.59,[89.018585]
2024-02-13 06:00:00,70.69,[99.078995]
2024-02-13 07:00:00,82.18,[114.61374]
2024-02-13 08:00:00,89.1,[116.87705]
2024-02-13 09:00:00,75.12,[98.228714]
2024-02-13 10:00:00,69.21,[91.02089]
2024-02-13 11:00:00,63.87,[86.04711]
2024-02-13 12:00:00,60.53,[81.86284]
2024-02-13 13:00:00,60.26,[82.40078]
2024-02-13 14:00:00,63.1,[88.44543]
2024-02-13 15:00:00,70.7,[96.58991]
2024-02-13 16:00:00,78.36,[108.334816]
2024-02-13 17:00:00,95.01,[127.82128]
2024-02-13 18:00:00,99.88,[134.31393]
2024-02-13 19:00:00,90.99,[126.02871]
2024-02-13 20:00:00,77.97,[107.063965]
2024-02-13 21:00:00,71.86,[98.93891]
2024-02-13 22:00:00,68.39,[94.87234]
2024-02-13 23:00:00,64.74,[88.21817]
2024-02-14 00:00:00,60.63,[82.83825]
2024-02-14 01:00:00,59.34,[80.62509]
2024-02-14 02:00:00,55.76,[78.44687]
2024-02-14 03:00:00,54.79,[78.360794]
2024-02-14 04:00:00,55.06,[80.10774]
2024-02-14 05:00:00,58.43,[86.37356]
2024-02-14 06:00:00,63.23,[100.25115]
2024-02-14 07:00:00,72.74,[118.713486]
2024-02-14 08:00:00,79.73,[124.91034]
2024-02-14 09:00:00,69.65,[115.67347]
2024-02-14 10:00:00,63.86,[111.51482]
2024-02-14 11:00:00,63.29,[104.494835]
2024-02-14 12:00:00,62.63,[97.28883]
2024-02-14 13:00:00,63.82,[95.273415]
2024-02-14 14:00:00,69.03,[100.51688]
2024-02-14 15:00:00,72.23,[112.85001]
2024-02-14 16:00:00,78.54,[124.43125]
2024-02-14 17:00:00,82.97,[130.20183]
2024-02-14 18:00:00,87.58,[139.01723]
2024-02-14 19:00:00,84.47,[131.94101]
2024-02-14 20:00:00,76.48,[113.66463]
2024-02-14 21:00:00,69.68,[104.66506]
2024-02-14 22:00:00,68.2,[95.9898]
2024-02-14 23:00:00,63.8,[87.1822]
2024-02-15 00:00:00,61.71,[81.76012]
2024-02-15 01:00:00,61.13,[81.16271]
2024-02-15 02:00:00,60.3,[79.49158]
2024-02-15 03:00:00,59.75,[80.859]
2024-02-15 04:00:00,61.94,[85.43817]
2024-02-15 05:00:00,66.06,[94.31146]
2024-02-15 06:00:00,72.21,[114.461235]
2024-02-15 07:00:00,81.57,[129.96175]
2024-02-15 08:00:00,82.67,[122.968185]
2024-02-15 09:00:00,78.76,[112.26814]
2024-02-15 10:00:00,74.18,[100.01886]
2024-02-15 11:00:00,69.96,[95.81271]
2024-02-15 12:00:00,66.63,[93.031746]
2024-02-15 13:00:00,66.19,[91.60626]
2024-02-15 14:00:00,69.91,[95.97339]
2024-02-15 15:00:00,75.05,[107.38068]
2024-02-15 16:00:00,79.05,[120.49136]
2024-02-15 17:00:00,87.0,[138.26767]
2024-02-15 18:00:00,86.91,[140.36034]
2024-02-15 19:00:00,75.61,[119.96523]
2024-02-15 20:00:00,70.47,[106.050446]
2024-02-15 21:00:00,62.97,[98.13488]
2024-02-15 22:00:00,63.09,[93.418495]
2024-02-15 23:00:00,58.91,[83.02239]
2024-02-16 00:00:00,51.76,[75.026886]
2024-02-16 01:00:00,51.08,[67.95855]
2024-02-16 02:00:00,49.92,[65.05514]
2024-02-16 03:00:00,48.81,[66.88667]
2024-02-16 04:00:00,51.38,[71.09401]
2024-02-16 05:00:00,53.53,[76.10704]
2024-02-16 06:00:00,59.15,[90.89188]
2024-02-16 07:00:00,69.39,[107.17633]
2024-02-16 08:00:00,70.5,[110.90944]
2024-02-16 09:00:00,64.84,[95.76222]
2024-02-16 10:00:00,54.37,[94.6927]
2024-02-16 11:00:00,53.0,[86.7471]
2024-02-16 12:00:00,52.33,[82.75642]
2024-02-16 13:00:00,52.31,[84.31329]
2024-02-16 14:00:00,53.78,[87.48072]
2024-02-16 15:00:00,62.59,[96.24313]
2024-02-16 16:00:00,69.99,[117.76805]
2024-02-16 17:00:00,72.58,[133.40411]
2024-02-16 18:00:00,77.42,[143.07416]
2024-02-16 19:00:00,76.78,[136.23364]
2024-02-16 20:00:00,72.47,[117.29727]
2024-02-16 21:00:00,69.4,[102.60156]
2024-02-16 22:00:00,68.05,[96.14372]
2024-02-16 23:00:00,60.02,[87.94257]
2024-02-17 00:00:00,57.31,[81.38012]
2024-02-17 01:00:00,57.0,[75.96621]
2024-02-17 02:00:00,55.88,[73.86729]
2024-02-17 03:00:00,54.66,[77.78951]
2024-02-17 04:00:00,54.62,[78.437164]
2024-02-17 05:00:00,55.48,[78.46873]
2024-02-17 06:00:00,55.17,[82.45641]
2024-02-17 07:00:00,56.9,[91.96178]
2024-02-17 08:00:00,64.89,[98.75594]
2024-02-17 09:00:00,63.29,[97.26087]
2024-02-17 10:00:00,62.02,[96.16031]
2024-02-17 11:00:00,60.69,[90.09548]
2024-02-17 12:00:00,58.26,[88.675896]
2024-02-17 13:00:00,55.25,[91.61405]
2024-02-17 14:00:00,59.09,[96.85854]
2024-02-17 15:00:00,68.83,[111.71904]
2024-02-17 16:00:00,75.03,[134.80273]
2024-02-17 17:00:00,87.93,[151.60165]
2024-02-17 18:00:00,110.06,[156.7138]
2024-02-17 19:00:00,90.28,[152.65007]
2024-02-17 20:00:00,80.93,[143.30424]
2024-02-17 21:00:00,74.57,[125.64161]
2024-02-17 22:00:00,72.44,[117.37459]
2024-02-17 23:00:00,69.11,[101.8488]
2024-02-18 00:00:00,62.38,[97.23238]
2024-02-18 01:00:00,54.81,[85.46139]
2024-02-18 02:00:00,51.44,[75.272194]
2024-02-18 03:00:00,50.32,[67.553925]
2024-02-18 04:00:00,50.19,[63.126274]
2024-02-18 05:00:00,48.47,[62.42505]
2024-02-18 06:00:00,46.02,[63.047718]
2024-02-18 07:00:00,48.97,[66.45621]
