Timestamp,Actual,Predicted
2024-01-27 09:00:00,72.56,82.699356
2024-01-27 10:00:00,60.06,58.709442
2024-01-27 11:00:00,56.61,42.978928
2024-01-27 12:00:00,55.84,30.233034
2024-01-27 13:00:00,53.88,30.902353
2024-01-27 14:00:00,59.72,48.527832
2024-01-27 15:00:00,72.44,84.4175
2024-01-27 16:00:00,83.62,121.58121
2024-01-27 17:00:00,93.37,137.27734
2024-01-27 18:00:00,95.95,138.95912
2024-01-27 19:00:00,92.53,129.4976
2024-01-27 20:00:00,84.42,118.65835
2024-01-27 21:00:00,76.07,109.503876
2024-01-27 22:00:00,75.97,97.7498
2024-01-27 23:00:00,72.7,87.352036
2024-01-28 00:00:00,66.77,68.20091
2024-01-28 01:00:00,60.92,65.43624
2024-01-28 02:00:00,59.65,64.48722
2024-01-28 03:00:00,59.94,64.12489
2024-01-28 04:00:00,61.4,63.749123
2024-01-28 05:00:00,64.11,62.804672
2024-01-28 06:00:00,60.53,62.981495
2024-01-28 07:00:00,59.64,71.66399
2024-01-28 08:00:00,59.63,66.92311
2024-01-28 09:00:00,55.08,53.061913
2024-01-28 10:00:00,51.16,37.5257
2024-01-28 11:00:00,45.75,26.6182
2024-01-28 12:00:00,41.58,25.475843
2024-01-28 13:00:00,40.09,21.834818
2024-01-28 14:00:00,50.65,29.566706
2024-01-28 15:00:00,56.41,50.355846
2024-01-28 16:00:00,68.87,90.20175
2024-01-28 17:00:00,77.84,105.183495
2024-01-28 18:00:00,71.93,99.970695
2024-01-28 19:00:00,69.88,85.0431
2024-01-28 20:00:00,68.25,70.190186
2024-01-28 21:00:00,57.17,58.110664
2024-01-28 22:00:00,59.43,61.30183
2024-01-28 23:00:00,56.0,55.34662
2024-01-29 00:00:00,49.97,50.61221
2024-01-29 01:00:00,47.26,47.191063
2024-01-29 02:00:00,48.12,47.36525
2024-01-29 03:00:00,47.97,53.146027
2024-01-29 04:00:00,51.58,61.434486
2024-01-29 05:00:00,60.06,80.50336
2024-01-29 06:00:00,80.0,106.300255
2024-01-29 07:00:00,93.57,126.87834
2024-01-29 08:00:00,99.17,135.27707
2024-01-29 09:00:00,88.39,113.06542
2024-01-29 10:00:00,78.9,96.0475
2024-01-29 11:00:00,71.27,87.87849
2024-01-29 12:00:00,70.24,79.993484
2024-01-29 13:00:00,74.99,87.2079
2024-01-29 14:00:00,82.55,109.33547
2024-01-29 15:00:00,97.6,133.82649
2024-01-29 16:00:00,108.43,161.70981
2024-01-29 17:00:00,127.42,172.2413
2024-01-29 18:00:00,117.3,172.09944
2024-01-29 19:00:00,107.52,156.61052
2024-01-29 20:00:00,91.98,137.71419
2024-01-29 21:00:00,86.79,124.12831
2024-01-29 22:00:00,83.42,114.07496
2024-01-29 23:00:00,80.29,102.833084
2024-01-30 00:00:00,71.94,94.12405
2024-01-30 01:00:00,68.79,90.89409
2024-01-30 02:00:00,69.37,88.95108
2024-01-30 03:00:00,67.44,88.18874
2024-01-30 04:00:00,67.18,90.10424
2024-01-30 05:00:00,69.37,97.09313
2024-01-30 06:00:00,78.43,121.86126
2024-01-30 07:00:00,90.6,144.50407
2024-01-30 08:00:00,95.93,145.18553
2024-01-30 09:00:00,84.93,124.18702
2024-01-30 10:00:00,77.15,114.63592
2024-01-30 11:00:00,70.1,107.59214
2024-01-30 12:00:00,68.1,101.87332
2024-01-30 13:00:00,68.23,102.170494
2024-01-30 14:00:00,71.93,109.49753
2024-01-30 15:00:00,79.49,114.585045
2024-01-30 16:00:00,82.36,123.27835
2024-01-30 17:00:00,88.17,132.8526
2024-01-30 18:00:00,99.23,139.70001
2024-01-30 19:00:00,91.91,129.94382
2024-01-30 20:00:00,86.04,113.7612
2024-01-30 21:00:00,78.0,104.790634
2024-01-30 22:00:00,75.01,96.48433
2024-01-30 23:00:00,71.51,86.18621
2024-01-31 00:00:00,71.73,83.24118
2024-01-31 01:00:00,70.19,81.305214
2024-01-31 02:00:00,70.89,81.11161
2024-01-31 03:00:00,69.82,83.6094
2024-01-31 04:00:00,69.14,89.25292
2024-01-31 05:00:00,73.82,101.885735
2024-01-31 06:00:00,84.85,129.85905
2024-01-31 07:00:00,108.17,159.73575
2024-01-31 08:00:00,119.93,167.3852
2024-01-31 09:00:00,93.61,151.4544
2024-01-31 10:00:00,82.98,137.10457
2024-01-31 11:00:00,77.09,126.201584
2024-01-31 12:00:00,74.91,119.64255
2024-01-31 13:00:00,67.66,115.9644
2024-01-31 14:00:00,66.69,109.99081
2024-01-31 15:00:00,75.87,112.41367
2024-01-31 16:00:00,81.62,120.88696
2024-01-31 17:00:00,87.91,129.19188
2024-01-31 18:00:00,86.78,126.954605
2024-01-31 19:00:00,73.65,108.84682
2024-01-31 20:00:00,66.03,91.99994
2024-01-31 21:00:00,56.96,71.069595
2024-01-31 22:00:00,54.08,46.753155
2024-01-31 23:00:00,39.73,34.68139
2024-02-01 00:00:00,47.06,30.957726
2024-02-01 01:00:00,41.12,29.357044
2024-02-01 02:00:00,42.16,28.173609
2024-02-01 03:00:00,43.05,30.358925
2024-02-01 04:00:00,46.91,33.840572
2024-02-01 05:00:00,55.34,47.384064
2024-02-01 06:00:00,69.01,74.15464
2024-02-01 07:00:00,86.12,96.712944
2024-02-01 08:00:00,92.5,117.2783
2024-02-01 09:00:00,86.29,110.52937
2024-02-01 10:00:00,83.67,93.41686
2024-02-01 11:00:00,77.22,75.27692
2024-02-01 12:00:00,67.6,59.668407
2024-02-01 13:00:00,57.26,56.881996
2024-02-01 14:00:00,68.74,64.12853
2024-02-01 15:00:00,75.07,80.86701
2024-02-01 16:00:00,77.05,107.29912
2024-02-01 17:00:00,91.61,132.00804
2024-02-01 18:00:00,94.67,135.85406
2024-02-01 19:00:00,97.89,134.002
2024-02-01 20:00:00,89.97,123.202
2024-02-01 21:00:00,83.29,104.5068
2024-02-01 22:00:00,81.88,96.16539
2024-02-01 23:00:00,73.38,83.02843
2024-02-02 00:00:00,64.27,69.50514
2024-02-02 01:00:00,59.94,60.105896
2024-02-02 02:00:00,58.0,56.362846
2024-02-02 03:00:00,54.69,55.013325
2024-02-02 04:00:00,53.23,58.052216
2024-02-02 05:00:00,55.07,60.655293
2024-02-02 06:00:00,66.94,81.81406
2024-02-02 07:00:00,76.99,100.24986
2024-02-02 08:00:00,89.32,112.638504
2024-02-02 09:00:00,85.9,98.74347
2024-02-02 10:00:00,80.77,81.41198
2024-02-02 11:00:00,75.15,66.28483
2024-02-02 12:00:00,64.8,51.015987
2024-02-02 13:00:00,56.52,41.539997
2024-02-02 14:00:00,54.83,40.91576
2024-02-02 15:00:00,53.09,49.000427
2024-02-02 16:00:00,52.73,61.444584
2024-02-02 17:00:00,58.5,74.70684
2024-02-02 18:00:00,68.97,79.46701
2024-02-02 19:00:00,63.34,72.433784
2024-02-02 20:00:00,55.06,60.03559
2024-02-02 21:00:00,49.68,49.17054
2024-02-02 22:00:00,46.03,38.553383
2024-02-02 23:00:00,36.05,28.721394
2024-02-03 00:00:00,24.74,12.566337
2024-02-03 01:00:00,12.85,1.4466614
2024-02-03 02:00:00,6.73,-0.8875642
2024-02-03 03:00:00,10.51,-3.414434
2024-02-03 04:00:00,8.53,-1.6943262
2024-02-03 05:00:00,8.8,3.7096589
2024-02-03 06:00:00,16.48,8.716544
2024-02-03 07:00:00,34.17,18.746075
2024-02-03 08:00:00,45.99,32.700638
2024-02-03 09:00:00,45.97,39.42875
2024-02-03 10:00:00,35.62,27.497137
2024-02-03 11:00:00,30.42,20.569582
2024-02-03 12:00:00,30.58,14.332492
2024-02-03 13:00:00,30.62,12.426957
2024-02-03 14:00:00,40.74,14.812222
2024-02-03 15:00:00,43.7,25.21451
2024-02-03 16:00:00,49.36,41.781723
2024-02-03 17:00:00,57.83,70.80132
2024-02-03 18:00:00,68.57,79.82717
2024-02-03 19:00:00,65.98,78.7963
2024-02-03 20:00:00,54.37,55.486988
2024-02-03 21:00:00,51.21,36.213135
2024-02-03 22:00:00,50.81,32.14928
2024-02-03 23:00:00,38.71,24.158182
2024-02-04 00:00:00,35.3,18.465906
2024-02-04 01:00:00,10.04,6.902373
2024-02-04 02:00:00,3.23,3.3743112
2024-02-04 03:00:00,0.68,0.12788002
2024-02-04 04:00:00,0.0,0.41606158
2024-02-04 05:00:00,0.0,1.9780419
2024-02-04 06:00:00,0.0,2.88004
2024-02-04 07:00:00,1.05,1.8393614
2024-02-04 08:00:00,8.87,7.2583838
2024-02-04 09:00:00,9.83,9.38881
2024-02-04 10:00:00,10.87,10.72749
2024-02-04 11:00:00,12.81,9.808949
2024-02-04 12:00:00,13.82,9.227595
2024-02-04 13:00:00,4.62,10.206275
2024-02-04 14:00:00,9.72,11.160925
2024-02-04 15:00:00,15.72,12.272283
2024-02-04 16:00:00,18.43,19.75856
2024-02-04 17:00:00,38.91,36.71885
2024-02-04 18:00:00,46.01,53.007507
2024-02-04 19:00:00,36.17,47.347397
2024-02-04 20:00:00,29.05,28.387928
2024-02-04 21:00:00,24.52,19.845547
2024-02-04 22:00:00,24.44,13.715277
2024-02-04 23:00:00,0.57,2.975308
2024-02-05 00:00:00,0.0,-7.5292177
2024-02-05 01:00:00,-0.03,-9.588234
2024-02-05 02:00:00,-0.07,-8.04412
2024-02-05 03:00:00,-0.13,-7.130559
2024-02-05 04:00:00,-0.05,-3.3397748
2024-02-05 05:00:00,0.42,8.831249
2024-02-05 06:00:00,38.97,30.99234
2024-02-05 07:00:00,58.91,48.455753
2024-02-05 08:00:00,62.32,59.59069
2024-02-05 09:00:00,56.86,44.525364
2024-02-05 10:00:00,52.93,30.891016
2024-02-05 11:00:00,40.15,19.766294
2024-02-05 12:00:00,7.05,7.398344
2024-02-05 13:00:00,1.09,6.4889026
2024-02-05 14:00:00,5.01,9.21372
2024-02-05 15:00:00,53.1,22.107693
2024-02-05 16:00:00,60.72,44.253597
2024-02-05 17:00:00,68.47,72.79643
2024-02-05 18:00:00,68.78,75.95364
2024-02-05 19:00:00,61.84,71.458145
2024-02-05 20:00:00,60.48,46.815617
2024-02-05 21:00:00,59.65,30.865383
2024-02-05 22:00:00,56.3,19.888248
2024-02-05 23:00:00,47.41,11.0793705
2024-02-06 00:00:00,35.04,0.34649014
2024-02-06 01:00:00,27.65,-3.3020957
2024-02-06 02:00:00,7.08,-4.967336
2024-02-06 03:00:00,3.07,-3.8040364
2024-02-06 04:00:00,1.94,2.0849483
2024-02-06 05:00:00,19.38,12.567025
2024-02-06 06:00:00,50.0,41.34635
2024-02-06 07:00:00,68.16,61.394096
2024-02-06 08:00:00,62.0,69.95761
2024-02-06 09:00:00,61.35,52.64072
2024-02-06 10:00:00,56.56,44.200138
2024-02-06 11:00:00,51.7,41.532177
2024-02-06 12:00:00,43.47,30.625809
2024-02-06 13:00:00,42.54,32.39446
2024-02-06 14:00:00,40.11,27.016333
2024-02-06 15:00:00,49.91,29.640568
2024-02-06 16:00:00,56.52,40.13036
2024-02-06 17:00:00,62.97,57.904896
2024-02-06 18:00:00,61.96,72.04566
2024-02-06 19:00:00,61.16,62.02965
2024-02-06 20:00:00,59.14,45.484478
2024-02-06 21:00:00,56.44,31.327827
2024-02-06 22:00:00,56.52,21.362026
2024-02-06 23:00:00,52.36,11.774236
2024-02-07 00:00:00,41.17,7.946719
2024-02-07 01:00:00,35.52,3.6655583
2024-02-07 02:00:00,34.15,4.28087
2024-02-07 03:00:00,46.59,3.9183733
2024-02-07 04:00:00,54.47,12.105829
2024-02-07 05:00:00,59.63,29.107876
2024-02-07 06:00:00,74.83,63.019558
2024-02-07 07:00:00,86.67,80.445496
2024-02-07 08:00:00,87.0,88.78477
2024-02-07 09:00:00,85.53,89.7333
2024-02-07 10:00:00,81.17,89.098785
2024-02-07 11:00:00,78.01,89.90813
2024-02-07 12:00:00,75.98,88.87394
2024-02-07 13:00:00,79.24,90.60539
2024-02-07 14:00:00,77.99,99.33123
2024-02-07 15:00:00,88.21,110.67852
2024-02-07 16:00:00,97.3,120.158005
2024-02-07 17:00:00,120.05,144.06058
2024-02-07 18:00:00,136.22,147.3848
2024-02-07 19:00:00,109.7,140.36517
2024-02-07 20:00:00,99.91,118.519936
2024-02-07 21:00:00,87.65,105.081314
2024-02-07 22:00:00,83.63,97.61821
2024-02-07 23:00:00,79.21,90.81155
2024-02-08 00:00:00,73.7,84.50298
2024-02-08 01:00:00,73.2,87.351715
2024-02-08 02:00:00,72.15,85.98468
2024-02-08 03:00:00,72.94,87.9739
2024-02-08 04:00:00,73.65,90.63353
2024-02-08 05:00:00,77.85,96.662735
2024-02-08 06:00:00,87.08,119.46214
2024-02-08 07:00:00,110.0,144.39731
2024-02-08 08:00:00,133.15,156.15868
2024-02-08 09:00:00,113.55,150.6988
2024-02-08 10:00:00,97.79,127.98763
2024-02-08 11:00:00,91.87,117.823296
2024-02-08 12:00:00,89.38,113.55007
2024-02-08 13:00:00,90.98,115.371994
2024-02-08 14:00:00,94.9,115.48315
2024-02-08 15:00:00,94.38,116.79709
2024-02-08 16:00:00,93.01,123.16092
2024-02-08 17:00:00,103.0,130.90607
2024-02-08 18:00:00,94.67,121.14076
2024-02-08 19:00:00,86.06,107.44883
2024-02-08 20:00:00,83.2,99.5999
2024-02-08 21:00:00,80.61,92.6554
2024-02-08 22:00:00,75.6,95.48206
2024-02-08 23:00:00,65.98,83.24692
2024-02-09 00:00:00,60.43,68.63072
2024-02-09 01:00:00,58.61,62.73338
2024-02-09 02:00:00,55.74,59.060783
2024-02-09 03:00:00,51.61,53.764557
2024-02-09 04:00:00,49.96,51.45849
2024-02-09 05:00:00,52.32,55.460903
2024-02-09 06:00:00,59.08,70.08881
2024-02-09 07:00:00,66.79,88.93181
2024-02-09 08:00:00,70.13,93.15822
2024-02-09 09:00:00,68.37,89.917206
2024-02-09 10:00:00,69.52,88.26158
2024-02-09 11:00:00,69.94,86.57115
2024-02-09 12:00:00,67.85,86.13383
2024-02-09 13:00:00,67.74,88.19055
2024-02-09 14:00:00,73.22,92.66769
2024-02-09 15:00:00,81.56,103.21658
2024-02-09 16:00:00,90.12,115.44819
2024-02-09 17:00:00,95.45,131.17288
2024-02-09 18:00:00,95.45,128.3385
2024-02-09 19:00:00,87.05,122.24601
2024-02-09 20:00:00,80.44,112.253815
2024-02-09 21:00:00,75.2,104.14679
2024-02-09 22:00:00,74.91,98.60164
2024-02-09 23:00:00,70.94,91.66133
2024-02-10 00:00:00,63.1,87.98244
2024-02-10 01:00:00,64.08,85.71523
2024-02-10 02:00:00,64.4,84.22654
2024-02-10 03:00:00,64.39,87.696365
2024-02-10 04:00:00,64.41,88.02714
2024-02-10 05:00:00,65.82,90.786446
2024-02-10 06:00:00,70.91,97.0337
2024-02-10 07:00:00,74.86,105.79931
2024-02-10 08:00:00,77.7,111.973076
2024-02-10 09:00:00,80.38,109.87139
2024-02-10 10:00:00,74.59,108.79351
2024-02-10 11:00:00,69.43,107.50035
2024-02-10 12:00:00,68.3,100.63425
2024-02-10 13:00:00,66.72,96.75347
2024-02-10 14:00:00,69.53,95.50015
2024-02-10 15:00:00,77.17,103.10937
2024-02-10 16:00:00,86.13,115.49769
2024-02-10 17:00:00,88.95,123.69215
2024-02-10 18:00:00,87.62,125.18333
2024-02-10 19:00:00,81.01,113.42483
2024-02-10 20:00:00,74.4,101.987465
2024-02-10 21:00:00,67.84,92.575165
2024-02-10 22:00:00,65.86,87.63398
2024-02-10 23:00:00,63.46,77.5109
2024-02-11 00:00:00,55.48,65.21586
2024-02-11 01:00:00,53.67,51.62632
2024-02-11 02:00:00,52.6,47.187893
2024-02-11 03:00:00,46.83,44.26248
2024-02-11 04:00:00,43.64,44.479565
2024-02-11 05:00:00,46.25,45.163082
2024-02-11 06:00:00,49.19,44.653297
2024-02-11 07:00:00,53.16,50.51836
2024-02-11 08:00:00,55.06,63.172848
2024-02-11 09:00:00,57.97,74.14601
2024-02-11 10:00:00,61.16,79.33728
2024-02-11 11:00:00,65.54,83.69538
2024-02-11 12:00:00,64.6,84.299805
2024-02-11 13:00:00,62.12,81.84905
2024-02-11 14:00:00,63.99,82.3582
2024-02-11 15:00:00,66.3,89.31
2024-02-11 16:00:00,70.69,101.71112
2024-02-11 17:00:00,78.5,115.59374
2024-02-11 18:00:00,80.74,127.96797
2024-02-11 19:00:00,79.72,129.0859
2024-02-11 20:00:00,76.75,112.91892
2024-02-11 21:00:00,70.72,106.5452
2024-02-11 22:00:00,68.39,101.704216
2024-02-11 23:00:00,64.01,94.61872
2024-02-12 00:00:00,64.35,89.24234
2024-02-12 01:00:00,61.59,86.79626
2024-02-12 02:00:00,60.65,85.8379
2024-02-12 03:00:00,59.39,85.42374
2024-02-12 04:00:00,59.21,88.7619
2024-02-12 05:00:00,65.0,87.49053
2024-02-12 06:00:00,76.0,102.800896
2024-02-12 07:00:00,85.41,120.91923
2024-02-12 08:00:00,104.0,131.82893
2024-02-12 09:00:00,96.5,123.65304
2024-02-12 10:00:00,85.47,111.900734
2024-02-12 11:00:00,79.14,107.5403
2024-02-12 12:00:00,67.37,102.03129
2024-02-12 13:00:00,63.75,98.30154
2024-02-12 14:00:00,63.95,98.30519
2024-02-12 15:00:00,66.4,106.04888
2024-02-12 16:00:00,78.42,116.46616
2024-02-12 17:00:00,93.9,140.76535
2024-02-12 18:00:00,96.0,144.68668
2024-02-12 19:00:00,89.08,135.50989
2024-02-12 20:00:00,79.15,118.48651
2024-02-12 21:00:00,71.54,110.69578
2024-02-12 22:00:00,65.87,102.78995
2024-02-12 23:00:00,61.9,94.62111
2024-02-13 00:00:00,68.59,89.1786
2024-02-13 01:00:00,65.37,83.868805
2024-02-13 02:00:00,63.41,79.768524
2024-02-13 03:00:00,60.49,77.681915
2024-02-13 04:00:00,60.06,79.74601
2024-02-13 05:00:00,63.59,87.22057
2024-02-13 06:00:00,70.69,102.876495
2024-02-13 07:00:00,82.18,115.703476
2024-02-13 08:00:00,89.1,118.02409
2024-02-13 09:00:00,75.12,101.22205
2024-02-13 10:00:00,69.21,86.483444
2024-02-13 11:00:00,63.87,75.39938
2024-02-13 12:00:00,60.53,68.245865
2024-02-13 13:00:00,60.26,71.72964
2024-02-13 14:00:00,63.1,83.41952
2024-02-13 15:00:00,70.7,97.96398
2024-02-13 16:00:00,78.36,115.18445
2024-02-13 17:00:00,95.01,132.54863
2024-02-13 18:00:00,99.88,141.8645
2024-02-13 19:00:00,90.99,131.62547
2024-02-13 20:00:00,77.97,116.21294
2024-02-13 21:00:00,71.86,106.61498
2024-02-13 22:00:00,68.39,100.49276
2024-02-13 23:00:00,64.74,89.455635
2024-02-14 00:00:00,60.63,80.25532
2024-02-14 01:00:00,59.34,76.066925
2024-02-14 02:00:00,55.76,72.757
2024-02-14 03:00:00,54.79,71.306145
2024-02-14 04:00:00,55.06,72.42832
2024-02-14 05:00:00,58.43,81.807014
2024-02-14 06:00:00,63.23,101.48214
2024-02-14 07:00:00,72.74,118.79422
2024-02-14 08:00:00,79.73,122.66893
2024-02-14 09:00:00,69.65,116.554794
2024-02-14 10:00:00,63.86,112.11812
2024-02-14 11:00:00,63.29,106.27784
2024-02-14 12:00:00,62.63,99.90624
2024-02-14 13:00:00,63.82,99.84751
2024-02-14 14:00:00,69.03,104.07431
2024-02-14 15:00:00,72.23,115.14297
2024-02-14 16:00:00,78.54,122.671036
2024-02-14 17:00:00,82.97,130.74594
2024-02-14 18:00:00,87.58,139.28496
2024-02-14 19:00:00,84.47,129.71559
2024-02-14 20:00:00,76.48,114.58876
2024-02-14 21:00:00,69.68,105.82444
2024-02-14 22:00:00,68.2,95.33309
2024-02-14 23:00:00,63.8,84.387
2024-02-15 00:00:00,61.71,78.629265
2024-02-15 01:00:00,61.13,78.38918
2024-02-15 02:00:00,60.3,77.24048
2024-02-15 03:00:00,59.75,78.811775
2024-02-15 04:00:00,61.94,84.07714
2024-02-15 05:00:00,66.06,96.913445
2024-02-15 06:00:00,72.21,116.69497
2024-02-15 07:00:00,81.57,128.95647
2024-02-15 08:00:00,82.67,122.63829
2024-02-15 09:00:00,78.76,114.22703
2024-02-15 10:00:00,74.18,105.87286
2024-02-15 11:00:00,69.96,99.906136
2024-02-15 12:00:00,66.63,96.706726
2024-02-15 13:00:00,66.19,95.991394
2024-02-15 14:00:00,69.91,101.21035
2024-02-15 15:00:00,75.05,110.584595
2024-02-15 16:00:00,79.05,121.924095
2024-02-15 17:00:00,87.0,135.78061
2024-02-15 18:00:00,86.91,140.1697
2024-02-15 19:00:00,75.61,124.35587
2024-02-15 20:00:00,70.47,114.627914
2024-02-15 21:00:00,62.97,105.89022
2024-02-15 22:00:00,63.09,100.38745
2024-02-15 23:00:00,58.91,88.442505
2024-02-16 00:00:00,51.76,73.446976
2024-02-16 01:00:00,51.08,65.287384
2024-02-16 02:00:00,49.92,62.330975
2024-02-16 03:00:00,48.81,63.611885
2024-02-16 04:00:00,51.38,67.09672
2024-02-16 05:00:00,53.53,72.63781
2024-02-16 06:00:00,59.15,92.37368
2024-02-16 07:00:00,69.39,109.37398
2024-02-16 08:00:00,70.5,110.691216
2024-02-16 09:00:00,64.84,97.44347
2024-02-16 10:00:00,54.37,92.48492
2024-02-16 11:00:00,53.0,83.026505
2024-02-16 12:00:00,52.33,75.32609
2024-02-16 13:00:00,52.31,79.15428
2024-02-16 14:00:00,53.78,84.547966
2024-02-16 15:00:00,62.59,95.01042
2024-02-16 16:00:00,69.99,119.04714
2024-02-16 17:00:00,72.58,127.74988
2024-02-16 18:00:00,77.42,140.47902
2024-02-16 19:00:00,76.78,130.12833
2024-02-16 20:00:00,72.47,112.43143
2024-02-16 21:00:00,69.4,100.39367
2024-02-16 22:00:00,68.05,91.460106
2024-02-16 23:00:00,60.02,82.22735
2024-02-17 00:00:00,57.31,74.868614
2024-02-17 01:00:00,57.0,68.0525
2024-02-17 02:00:00,55.88,66.70271
2024-02-17 03:00:00,54.66,70.164986
2024-02-17 04:00:00,54.62,69.799
2024-02-17 05:00:00,55.48,69.90076
2024-02-17 06:00:00,55.17,73.05394
2024-02-17 07:00:00,56.9,83.58921
2024-02-17 08:00:00,64.89,91.13357
2024-02-17 09:00:00,63.29,89.30909
2024-02-17 10:00:00,62.02,86.44494
2024-02-17 11:00:00,60.69,80.40159
2024-02-17 12:00:00,58.26,78.70384
2024-02-17 13:00:00,55.25,82.623245
2024-02-17 14:00:00,59.09,88.87245
2024-02-17 15:00:00,68.83,104.47846
2024-02-17 16:00:00,75.03,121.833534
2024-02-17 17:00:00,87.93,144.72614
2024-02-17 18:00:00,110.06,150.15024
2024-02-17 19:00:00,90.28,145.81671
2024-02-17 20:00:00,80.93,134.78197
2024-02-17 21:00:00,74.57,120.35769
2024-02-17 22:00:00,72.44,115.98191
2024-02-17 23:00:00,69.11,101.43638
2024-02-18 00:00:00,62.38,93.892975
2024-02-18 01:00:00,54.81,84.21586
2024-02-18 02:00:00,51.44,73.69282
2024-02-18 03:00:00,50.32,66.62512
2024-02-18 04:00:00,50.19,64.43153
2024-02-18 05:00:00,48.47,62.763107
2024-02-18 06:00:00,46.02,63.07916
2024-02-18 07:00:00,48.97,67.58455
2024-02-18 08:00:00,47.28,61.20524
2024-02-18 09:00:00,43.03,53.9926
2024-02-18 10:00:00,40.45,49.779644
2024-02-18 11:00:00,41.0,48.283554
2024-02-18 12:00:00,40.1,45.614876
2024-02-18 13:00:00,39.88,46.145428
2024-02-18 14:00:00,42.87,49.64736
2024-02-18 15:00:00,54.29,57.863182
2024-02-18 16:00:00,62.87,78.79553
2024-02-18 17:00:00,72.0,100.143974
2024-02-18 18:00:00,73.66,114.3327
2024-02-18 19:00:00,70.59,98.4441
2024-02-18 20:00:00,64.71,80.42749
2024-02-18 21:00:00,59.83,63.692158
2024-02-18 22:00:00,57.33,56.84747
2024-02-18 23:00:00,53.94,42.909184
2024-02-19 00:00:00,44.0,26.756828
2024-02-19 01:00:00,43.04,21.136404
2024-02-19 02:00:00,44.21,21.521866
2024-02-19 03:00:00,43.91,22.733118
2024-02-19 04:00:00,44.92,33.421124
2024-02-19 05:00:00,51.57,51.644154
2024-02-19 06:00:00,68.6,84.79807
2024-02-19 07:00:00,79.09,107.356
2024-02-19 08:00:00,83.84,120.11984
2024-02-19 09:00:00,75.03,111.7327
2024-02-19 10:00:00,70.83,98.95162
2024-02-19 11:00:00,69.13,96.89361
2024-02-19 12:00:00,62.47,91.4455
2024-02-19 13:00:00,60.99,91.76619
2024-02-19 14:00:00,65.96,98.16013
2024-02-19 15:00:00,69.28,106.83206
2024-02-19 16:00:00,71.51,117.2695
2024-02-19 17:00:00,76.25,136.34875
2024-02-19 18:00:00,97.65,146.70444
2024-02-19 19:00:00,79.98,137.5249
2024-02-19 20:00:00,71.86,113.964905
2024-02-19 21:00:00,67.47,100.711044
2024-02-19 22:00:00,66.27,93.46526
2024-02-19 23:00:00,59.07,83.60798
2024-02-20 00:00:00,58.06,79.47564
2024-02-20 01:00:00,54.32,77.49348
2024-02-20 02:00:00,53.96,75.28709
2024-02-20 03:00:00,53.48,73.90114
2024-02-20 04:00:00,52.99,77.8918
2024-02-20 05:00:00,54.79,87.79726
2024-02-20 06:00:00,70.53,115.79829
2024-02-20 07:00:00,88.4,145.34274
2024-02-20 08:00:00,90.89,145.43228
2024-02-20 09:00:00,78.55,126.15251
2024-02-20 10:00:00,69.84,109.96568
2024-02-20 11:00:00,60.88,95.06128
2024-02-20 12:00:00,53.52,80.971535
2024-02-20 13:00:00,51.42,78.25386
2024-02-20 14:00:00,51.79,83.09414
2024-02-20 15:00:00,56.16,97.598526
2024-02-20 16:00:00,63.08,115.12086
2024-02-20 17:00:00,70.54,135.05647
2024-02-20 18:00:00,71.25,141.22943
2024-02-20 19:00:00,73.47,131.16994
2024-02-20 20:00:00,68.48,111.70432
2024-02-20 21:00:00,61.33,95.22639
2024-02-20 22:00:00,56.86,87.54703
2024-02-20 23:00:00,52.77,74.4009
2024-02-21 00:00:00,50.65,54.616127
2024-02-21 01:00:00,48.47,43.302807
2024-02-21 02:00:00,46.84,42.155514
2024-02-21 03:00:00,44.77,45.394253
2024-02-21 04:00:00,45.39,53.648304
2024-02-21 05:00:00,50.03,79.74635
2024-02-21 06:00:00,66.0,106.398735
2024-02-21 07:00:00,81.34,131.92148
2024-02-21 08:00:00,85.11,128.57817
2024-02-21 09:00:00,70.34,116.339455
2024-02-21 10:00:00,64.1,96.411896
2024-02-21 11:00:00,60.39,80.63404
2024-02-21 12:00:00,53.01,70.93341
2024-02-21 13:00:00,51.22,75.14746
2024-02-21 14:00:00,53.77,83.668
2024-02-21 15:00:00,65.6,99.2539
2024-02-21 16:00:00,69.92,125.29565
2024-02-21 17:00:00,69.63,138.48607
2024-02-21 18:00:00,68.58,124.21578
2024-02-21 19:00:00,61.39,109.465065
2024-02-21 20:00:00,52.11,90.87942
2024-02-21 21:00:00,45.98,68.45074
2024-02-21 22:00:00,41.71,48.33267
2024-02-21 23:00:00,35.22,35.540127
2024-02-22 00:00:00,30.47,27.198114
2024-02-22 01:00:00,27.01,19.711748
2024-02-22 02:00:00,27.07,20.26092
2024-02-22 03:00:00,27.95,30.104733
2024-02-22 04:00:00,37.0,41.620747
2024-02-22 05:00:00,48.05,69.64535
2024-02-22 06:00:00,66.09,102.93983
2024-02-22 07:00:00,76.53,132.98422
2024-02-22 08:00:00,81.91,134.54224
2024-02-22 09:00:00,74.09,132.53426
2024-02-22 10:00:00,71.95,113.06187
2024-02-22 11:00:00,68.53,103.645096
2024-02-22 12:00:00,68.77,93.94252
2024-02-22 13:00:00,68.98,92.535255
2024-02-22 14:00:00,64.65,88.422905
2024-02-22 15:00:00,64.75,89.85781
2024-02-22 16:00:00,63.25,86.53417
