Timestamp,Actual,Predicted
2024-01-27 10:00:00,60.06,83.584465
2024-01-27 11:00:00,56.61,75.95091
2024-01-27 12:00:00,55.84,65.59628
2024-01-27 13:00:00,53.88,59.852337
2024-01-27 14:00:00,59.72,78.46422
2024-01-27 15:00:00,72.44,95.63173
2024-01-27 16:00:00,83.62,128.26126
2024-01-27 17:00:00,93.37,145.41118
2024-01-27 18:00:00,95.95,139.96092
2024-01-27 19:00:00,92.53,129.25386
2024-01-27 20:00:00,84.42,125.54274
2024-01-27 21:00:00,76.07,119.557014
2024-01-27 22:00:00,75.97,105.61981
2024-01-27 23:00:00,72.7,91.56984
2024-01-28 00:00:00,66.77,75.46012
2024-01-28 01:00:00,60.92,66.8281
2024-01-28 02:00:00,59.65,66.40864
2024-01-28 03:00:00,59.94,64.74057
2024-01-28 04:00:00,61.4,66.25967
2024-01-28 05:00:00,64.11,67.312416
2024-01-28 06:00:00,60.53,71.6826
2024-01-28 07:00:00,59.64,83.49751
2024-01-28 08:00:00,59.63,82.309364
2024-01-28 09:00:00,55.08,70.32991
2024-01-28 10:00:00,51.16,66.91943
2024-01-28 11:00:00,45.75,58.264683
2024-01-28 12:00:00,41.58,45.250164
2024-01-28 13:00:00,40.09,53.58683
2024-01-28 14:00:00,50.65,62.422188
2024-01-28 15:00:00,56.41,77.65423
2024-01-28 16:00:00,68.87,97.00775
2024-01-28 17:00:00,77.84,113.20581
2024-01-28 18:00:00,71.93,101.56785
2024-01-28 19:00:00,69.88,99.19594
2024-01-28 20:00:00,68.25,83.25405
2024-01-28 21:00:00,57.17,66.49016
2024-01-28 22:00:00,59.43,64.70889
2024-01-28 23:00:00,56.0,59.981865
2024-01-29 00:00:00,49.97,53.782433
2024-01-29 01:00:00,47.26,46.476677
2024-01-29 02:00:00,48.12,47.18118
2024-01-29 03:00:00,47.97,48.095364
2024-01-29 04:00:00,51.58,59.004463
2024-01-29 05:00:00,60.06,80.35377
2024-01-29 06:00:00,80.0,95.83891
2024-01-29 07:00:00,93.57,115.161316
2024-01-29 08:00:00,99.17,138.99905
2024-01-29 09:00:00,88.39,112.0729
2024-01-29 10:00:00,78.9,104.40455
2024-01-29 11:00:00,71.27,96.41835
2024-01-29 12:00:00,70.24,97.37531
2024-01-29 13:00:00,74.99,95.40839
2024-01-29 14:00:00,82.55,103.67592
2024-01-29 15:00:00,97.6,135.90274
2024-01-29 16:00:00,108.43,172.26105
2024-01-29 17:00:00,127.42,175.83513
2024-01-29 18:00:00,117.3,176.99496
2024-01-29 19:00:00,107.52,150.23071
2024-01-29 20:00:00,91.98,126.89637
2024-01-29 21:00:00,86.79,117.71382
2024-01-29 22:00:00,83.42,107.90175
2024-01-29 23:00:00,80.29,97.7463
2024-01-30 00:00:00,71.94,87.26714
2024-01-30 01:00:00,68.79,86.18365
2024-01-30 02:00:00,69.37,85.55014
2024-01-30 03:00:00,67.44,86.340385
2024-01-30 04:00:00,67.18,84.72882
2024-01-30 05:00:00,69.37,91.10388
2024-01-30 06:00:00,78.43,110.75442
2024-01-30 07:00:00,90.6,135.84004
2024-01-30 08:00:00,95.93,140.79741
2024-01-30 09:00:00,84.93,115.171455
2024-01-30 10:00:00,77.15,108.08979
2024-01-30 11:00:00,70.1,95.51317
2024-01-30 12:00:00,68.1,96.68664
2024-01-30 13:00:00,68.23,94.414955
2024-01-30 14:00:00,71.93,99.11374
2024-01-30 15:00:00,79.49,104.494064
2024-01-30 16:00:00,82.36,110.278755
2024-01-30 17:00:00,88.17,121.36841
2024-01-30 18:00:00,99.23,124.37629
2024-01-30 19:00:00,91.91,123.037735
2024-01-30 20:00:00,86.04,103.823364
2024-01-30 21:00:00,78.0,96.970665
2024-01-30 22:00:00,75.01,93.33073
2024-01-30 23:00:00,71.51,83.21231
2024-01-31 00:00:00,71.73,81.287476
2024-01-31 01:00:00,70.19,80.663895
2024-01-31 02:00:00,70.89,80.72641
2024-01-31 03:00:00,69.82,84.99978
2024-01-31 04:00:00,69.14,85.93862
2024-01-31 05:00:00,73.82,91.65258
2024-01-31 06:00:00,84.85,109.479675
2024-01-31 07:00:00,108.17,139.12703
2024-01-31 08:00:00,119.93,141.63324
2024-01-31 09:00:00,93.61,133.07379
2024-01-31 10:00:00,82.98,121.130936
2024-01-31 11:00:00,77.09,107.56568
2024-01-31 12:00:00,74.91,104.75563
2024-01-31 13:00:00,67.66,105.22056
2024-01-31 14:00:00,66.69,106.12067
2024-01-31 15:00:00,75.87,100.09553
2024-01-31 16:00:00,81.62,99.880554
2024-01-31 17:00:00,87.91,105.992584
2024-01-31 18:00:00,86.78,109.38641
2024-01-31 19:00:00,73.65,91.250336
2024-01-31 20:00:00,66.03,84.11768
2024-01-31 21:00:00,56.96,74.947
2024-01-31 22:00:00,54.08,44.320576
2024-01-31 23:00:00,39.73,40.285927
2024-02-01 00:00:00,47.06,40.10706
2024-02-01 01:00:00,41.12,29.24064
2024-02-01 02:00:00,42.16,25.290009
2024-02-01 03:00:00,43.05,27.185228
2024-02-01 04:00:00,46.91,31.404024
2024-02-01 05:00:00,55.34,44.839703
2024-02-01 06:00:00,69.01,64.046425
2024-02-01 07:00:00,86.12,81.6877
2024-02-01 08:00:00,92.5,112.16744
2024-02-01 09:00:00,86.29,107.51289
2024-02-01 10:00:00,83.67,90.37009
2024-02-01 11:00:00,77.22,74.9647
2024-02-01 12:00:00,67.6,55.959038
2024-02-01 13:00:00,57.26,56.64348
2024-02-01 14:00:00,68.74,58.20331
2024-02-01 15:00:00,75.07,69.02641
2024-02-01 16:00:00,77.05,94.03214
2024-02-01 17:00:00,91.61,108.77189
2024-02-01 18:00:00,94.67,109.46632
2024-02-01 19:00:00,97.89,109.739716
2024-02-01 20:00:00,89.97,102.872986
2024-02-01 21:00:00,83.29,84.76065
2024-02-01 22:00:00,81.88,78.70771
2024-02-01 23:00:00,73.38,68.39048
2024-02-02 00:00:00,64.27,56.45744
2024-02-02 01:00:00,59.94,56.67608
2024-02-02 02:00:00,58.0,60.65798
2024-02-02 03:00:00,54.69,56.656086
2024-02-02 04:00:00,53.23,54.862545
2024-02-02 05:00:00,55.07,56.203354
2024-02-02 06:00:00,66.94,67.53012
2024-02-02 07:00:00,76.99,88.69299
2024-02-02 08:00:00,89.32,108.29943
2024-02-02 09:00:00,85.9,95.22848
2024-02-02 10:00:00,80.77,76.86898
2024-02-02 11:00:00,75.15,57.998875
2024-02-02 12:00:00,64.8,48.27209
2024-02-02 13:00:00,56.52,40.17931
2024-02-02 14:00:00,54.83,45.183174
2024-02-02 15:00:00,53.09,56.05179
2024-02-02 16:00:00,52.73,62.63629
2024-02-02 17:00:00,58.5,70.611176
2024-02-02 18:00:00,68.97,70.12419
2024-02-02 19:00:00,63.34,70.50216
2024-02-02 20:00:00,55.06,71.40088
2024-02-02 21:00:00,49.68,63.169147
2024-02-02 22:00:00,46.03,49.909138
2024-02-02 23:00:00,36.05,36.536907
2024-02-03 00:00:00,24.74,25.451073
2024-02-03 01:00:00,12.85,23.68383
2024-02-03 02:00:00,6.73,28.029325
2024-02-03 03:00:00,10.51,26.935694
2024-02-03 04:00:00,8.53,28.470526
2024-02-03 05:00:00,8.8,29.465456
2024-02-03 06:00:00,16.48,37.901436
2024-02-03 07:00:00,34.17,42.366467
2024-02-03 08:00:00,45.99,49.579308
2024-02-03 09:00:00,45.97,60.146317
2024-02-03 10:00:00,35.62,50.479134
2024-02-03 11:00:00,30.42,45.65435
2024-02-03 12:00:00,30.58,39.119915
2024-02-03 13:00:00,30.62,37.437477
2024-02-03 14:00:00,40.74,38.508476
2024-02-03 15:00:00,43.7,46.584843
2024-02-03 16:00:00,49.36,56.802273
2024-02-03 17:00:00,57.83,63.46318
2024-02-03 18:00:00,68.57,66.65995
2024-02-03 19:00:00,65.98,62.54835
2024-02-03 20:00:00,54.37,45.709045
2024-02-03 21:00:00,51.21,40.593513
2024-02-03 22:00:00,50.81,34.5578
2024-02-03 23:00:00,38.71,34.044544
2024-02-04 00:00:00,35.3,23.42951
2024-02-04 01:00:00,10.04,12.130827
2024-02-04 02:00:00,3.23,9.16877
2024-02-04 03:00:00,0.68,12.765543
2024-02-04 04:00:00,0.0,13.352652
2024-02-04 05:00:00,0.0,12.101721
2024-02-04 06:00:00,0.0,29.08673
2024-02-04 07:00:00,1.05,22.030313
2024-02-04 08:00:00,8.87,24.504168
2024-02-04 09:00:00,9.83,30.268885
2024-02-04 10:00:00,10.87,35.447205
2024-02-04 11:00:00,12.81,31.74773
2024-02-04 12:00:00,13.82,31.338701
2024-02-04 13:00:00,4.62,34.329014
2024-02-04 14:00:00,9.72,31.296925
2024-02-04 15:00:00,15.72,27.17174
2024-02-04 16:00:00,18.43,33.27732
2024-02-04 17:00:00,38.91,44.916794
2024-02-04 18:00:00,46.01,52.886147
2024-02-04 19:00:00,36.17,50.88745
2024-02-04 20:00:00,29.05,40.47017
2024-02-04 21:00:00,24.52,36.45986
2024-02-04 22:00:00,24.44,29.358315
2024-02-04 23:00:00,0.57,25.206852
2024-02-05 00:00:00,0.0,16.154753
2024-02-05 01:00:00,-0.03,16.621368
2024-02-05 02:00:00,-0.07,13.816192
2024-02-05 03:00:00,-0.13,16.675613
2024-02-05 04:00:00,-0.05,16.913757
2024-02-05 05:00:00,0.42,24.192482
2024-02-05 06:00:00,38.97,42.99976
2024-02-05 07:00:00,58.91,55.76921
2024-02-05 08:00:00,62.32,53.713387
2024-02-05 09:00:00,56.86,55.667145
2024-02-05 10:00:00,52.93,48.890102
2024-02-05 11:00:00,40.15,41.67034
2024-02-05 12:00:00,7.05,37.340855
2024-02-05 13:00:00,1.09,30.344275
2024-02-05 14:00:00,5.01,26.961283
2024-02-05 15:00:00,53.1,33.793667
2024-02-05 16:00:00,60.72,49.564648
2024-02-05 17:00:00,68.47,70.34175
2024-02-05 18:00:00,68.78,68.86696
2024-02-05 19:00:00,61.84,63.375515
2024-02-05 20:00:00,60.48,48.985962
2024-02-05 21:00:00,59.65,46.136017
2024-02-05 22:00:00,56.3,39.299156
2024-02-05 23:00:00,47.41,24.396679
2024-02-06 00:00:00,35.04,16.749659
2024-02-06 01:00:00,27.65,16.066465
2024-02-06 02:00:00,7.08,16.137434
2024-02-06 03:00:00,3.07,11.2562895
2024-02-06 04:00:00,1.94,11.947992
2024-02-06 05:00:00,19.38,29.23723
2024-02-06 06:00:00,50.0,42.961933
2024-02-06 07:00:00,68.16,61.692734
2024-02-06 08:00:00,62.0,61.468002
2024-02-06 09:00:00,61.35,47.49949
2024-02-06 10:00:00,56.56,47.084568
2024-02-06 11:00:00,51.7,45.398827
2024-02-06 12:00:00,43.47,46.18687
2024-02-06 13:00:00,42.54,46.397545
2024-02-06 14:00:00,40.11,45.509228
2024-02-06 15:00:00,49.91,49.645683
2024-02-06 16:00:00,56.52,47.516666
2024-02-06 17:00:00,62.97,53.873184
2024-02-06 18:00:00,61.96,64.13676
2024-02-06 19:00:00,61.16,52.723286
2024-02-06 20:00:00,59.14,44.7348
2024-02-06 21:00:00,56.44,36.739277
2024-02-06 22:00:00,56.52,35.574223
2024-02-06 23:00:00,52.36,24.57133
2024-02-07 00:00:00,41.17,22.449495
2024-02-07 01:00:00,35.52,14.497977
2024-02-07 02:00:00,34.15,15.783177
2024-02-07 03:00:00,46.59,15.455735
2024-02-07 04:00:00,54.47,35.884953
2024-02-07 05:00:00,59.63,39.410408
2024-02-07 06:00:00,74.83,79.98906
2024-02-07 07:00:00,86.67,94.14147
2024-02-07 08:00:00,87.0,93.5417
2024-02-07 09:00:00,85.53,98.351105
2024-02-07 10:00:00,81.17,100.474625
2024-02-07 11:00:00,78.01,96.47874
2024-02-07 12:00:00,75.98,102.7383
2024-02-07 13:00:00,79.24,100.633125
2024-02-07 14:00:00,77.99,111.81791
2024-02-07 15:00:00,88.21,119.09899
2024-02-07 16:00:00,97.3,127.47473
2024-02-07 17:00:00,120.05,148.91508
2024-02-07 18:00:00,136.22,144.91208
2024-02-07 19:00:00,109.7,135.87395
2024-02-07 20:00:00,99.91,117.08103
2024-02-07 21:00:00,87.65,100.54718
2024-02-07 22:00:00,83.63,95.51519
2024-02-07 23:00:00,79.21,90.28791
2024-02-08 00:00:00,73.7,88.84773
2024-02-08 01:00:00,73.2,89.12809
2024-02-08 02:00:00,72.15,86.73575
2024-02-08 03:00:00,72.94,89.62305
2024-02-08 04:00:00,73.65,88.24321
2024-02-08 05:00:00,77.85,91.74284
2024-02-08 06:00:00,87.08,107.038795
2024-02-08 07:00:00,110.0,133.94872
2024-02-08 08:00:00,133.15,149.72115
2024-02-08 09:00:00,113.55,149.67941
2024-02-08 10:00:00,97.79,129.12231
2024-02-08 11:00:00,91.87,120.529205
2024-02-08 12:00:00,89.38,109.78631
2024-02-08 13:00:00,90.98,114.574455
2024-02-08 14:00:00,94.9,110.91393
2024-02-08 15:00:00,94.38,116.206696
2024-02-08 16:00:00,93.01,122.968254
2024-02-08 17:00:00,103.0,131.26163
2024-02-08 18:00:00,94.67,120.62545
2024-02-08 19:00:00,86.06,106.64533
2024-02-08 20:00:00,83.2,98.08071
2024-02-08 21:00:00,80.61,90.180046
2024-02-08 22:00:00,75.6,89.159065
2024-02-08 23:00:00,65.98,80.71046
2024-02-09 00:00:00,60.43,75.97038
2024-02-09 01:00:00,58.61,67.98836
2024-02-09 02:00:00,55.74,62.554493
2024-02-09 03:00:00,51.61,60.01467
2024-02-09 04:00:00,49.96,58.184
2024-02-09 05:00:00,52.32,64.534225
2024-02-09 06:00:00,59.08,69.62934
2024-02-09 07:00:00,66.79,86.95986
2024-02-09 08:00:00,70.13,91.118744
2024-02-09 09:00:00,68.37,88.71214
2024-02-09 10:00:00,69.52,83.89269
2024-02-09 11:00:00,69.94,82.695946
2024-02-09 12:00:00,67.85,83.144684
2024-02-09 13:00:00,67.74,83.32073
2024-02-09 14:00:00,73.22,90.30684
2024-02-09 15:00:00,81.56,102.87172
2024-02-09 16:00:00,90.12,103.436745
2024-02-09 17:00:00,95.45,114.25366
2024-02-09 18:00:00,95.45,101.93244
2024-02-09 19:00:00,87.05,102.64302
2024-02-09 20:00:00,80.44,98.35581
2024-02-09 21:00:00,75.2,83.49397
2024-02-09 22:00:00,74.91,79.77039
2024-02-09 23:00:00,70.94,68.22527
2024-02-10 00:00:00,63.1,74.39605
2024-02-10 01:00:00,64.08,72.897835
2024-02-10 02:00:00,64.4,75.606186
2024-02-10 03:00:00,64.39,78.52325
2024-02-10 04:00:00,64.41,79.339386
2024-02-10 05:00:00,65.82,79.94138
2024-02-10 06:00:00,70.91,86.551186
2024-02-10 07:00:00,74.86,96.66342
2024-02-10 08:00:00,77.7,101.045265
2024-02-10 09:00:00,80.38,99.99218
2024-02-10 10:00:00,74.59,109.9312
2024-02-10 11:00:00,69.43,120.41117
2024-02-10 12:00:00,68.3,99.53192
2024-02-10 13:00:00,66.72,100.44143
2024-02-10 14:00:00,69.53,101.783226
2024-02-10 15:00:00,77.17,104.086655
2024-02-10 16:00:00,86.13,118.561005
2024-02-10 17:00:00,88.95,118.61405
2024-02-10 18:00:00,87.62,118.14326
2024-02-10 19:00:00,81.01,112.2684
2024-02-10 20:00:00,74.4,95.94531
2024-02-10 21:00:00,67.84,86.63001
2024-02-10 22:00:00,65.86,86.05457
2024-02-10 23:00:00,63.46,80.294815
2024-02-11 00:00:00,55.48,67.93931
2024-02-11 01:00:00,53.67,63.96611
2024-02-11 02:00:00,52.6,61.901276
2024-02-11 03:00:00,46.83,61.345325
2024-02-11 04:00:00,43.64,56.199932
2024-02-11 05:00:00,46.25,56.1969
2024-02-11 06:00:00,49.19,54.171787
2024-02-11 07:00:00,53.16,62.853504
2024-02-11 08:00:00,55.06,69.08257
2024-02-11 09:00:00,57.97,68.9355
2024-02-11 10:00:00,61.16,70.07431
2024-02-11 11:00:00,65.54,71.609184
2024-02-11 12:00:00,64.6,75.53064
2024-02-11 13:00:00,62.12,74.67988
2024-02-11 14:00:00,63.99,76.85731
2024-02-11 15:00:00,66.3,80.77488
2024-02-11 16:00:00,70.69,92.50234
2024-02-11 17:00:00,78.5,108.321846
2024-02-11 18:00:00,80.74,111.34313
2024-02-11 19:00:00,79.72,112.17033
2024-02-11 20:00:00,76.75,106.87139
2024-02-11 21:00:00,70.72,98.30713
2024-02-11 22:00:00,68.39,92.13237
2024-02-11 23:00:00,64.01,86.770874
2024-02-12 00:00:00,64.35,83.736244
2024-02-12 01:00:00,61.59,82.23163
2024-02-12 02:00:00,60.65,84.61523
2024-02-12 03:00:00,59.39,81.49689
2024-02-12 04:00:00,59.21,84.03333
2024-02-12 05:00:00,65.0,83.13666
2024-02-12 06:00:00,76.0,98.3494
2024-02-12 07:00:00,85.41,119.89996
2024-02-12 08:00:00,104.0,133.35262
2024-02-12 09:00:00,96.5,116.83099
2024-02-12 10:00:00,85.47,110.55244
2024-02-12 11:00:00,79.14,106.297585
2024-02-12 12:00:00,67.37,96.557755
2024-02-12 13:00:00,63.75,95.93232
2024-02-12 14:00:00,63.95,96.06499
2024-02-12 15:00:00,66.4,105.22628
2024-02-12 16:00:00,78.42,112.12948
2024-02-12 17:00:00,93.9,135.03568
2024-02-12 18:00:00,96.0,128.85109
2024-02-12 19:00:00,89.08,122.490204
2024-02-12 20:00:00,79.15,112.85823
2024-02-12 21:00:00,71.54,96.57544
2024-02-12 22:00:00,65.87,97.35744
2024-02-12 23:00:00,61.9,89.892944
2024-02-13 00:00:00,68.59,85.05178
2024-02-13 01:00:00,65.37,76.10778
2024-02-13 02:00:00,63.41,72.7774
2024-02-13 03:00:00,60.49,70.0934
2024-02-13 04:00:00,60.06,72.376854
2024-02-13 05:00:00,63.59,74.76546
2024-02-13 06:00:00,70.69,84.89466
2024-02-13 07:00:00,82.18,105.06834
2024-02-13 08:00:00,89.1,110.97466
2024-02-13 09:00:00,75.12,91.61874
2024-02-13 10:00:00,69.21,83.328316
2024-02-13 11:00:00,63.87,76.93914
2024-02-13 12:00:00,60.53,72.10047
2024-02-13 13:00:00,60.26,78.42236
2024-02-13 14:00:00,63.1,74.358536
2024-02-13 15:00:00,70.7,87.14793
2024-02-13 16:00:00,78.36,97.74641
2024-02-13 17:00:00,95.01,120.05821
2024-02-13 18:00:00,99.88,117.558846
2024-02-13 19:00:00,90.99,118.33095
2024-02-13 20:00:00,77.97,99.465836
2024-02-13 21:00:00,71.86,85.08771
2024-02-13 22:00:00,68.39,82.68687
2024-02-13 23:00:00,64.74,81.67921
2024-02-14 00:00:00,60.63,83.57114
2024-02-14 01:00:00,59.34,83.14626
2024-02-14 02:00:00,55.76,75.73158
2024-02-14 03:00:00,54.79,76.67212
2024-02-14 04:00:00,55.06,75.91567
2024-02-14 05:00:00,58.43,77.39078
2024-02-14 06:00:00,63.23,93.943016
2024-02-14 07:00:00,72.74,109.81929
2024-02-14 08:00:00,79.73,117.693016
2024-02-14 09:00:00,69.65,112.01185
2024-02-14 10:00:00,63.86,106.46274
2024-02-14 11:00:00,63.29,100.36265
2024-02-14 12:00:00,62.63,86.67198
2024-02-14 13:00:00,63.82,92.87978
2024-02-14 14:00:00,69.03,101.93838
2024-02-14 15:00:00,72.23,109.77089
2024-02-14 16:00:00,78.54,118.68281
2024-02-14 17:00:00,82.97,122.837006
2024-02-14 18:00:00,87.58,127.08286
2024-02-14 19:00:00,84.47,123.43503
2024-02-14 20:00:00,76.48,106.32596
2024-02-14 21:00:00,69.68,96.84202
2024-02-14 22:00:00,68.2,91.68076
2024-02-14 23:00:00,63.8,78.512146
2024-02-15 00:00:00,61.71,75.69843
2024-02-15 01:00:00,61.13,75.00964
2024-02-15 02:00:00,60.3,71.89644
2024-02-15 03:00:00,59.75,73.29287
2024-02-15 04:00:00,61.94,75.483475
2024-02-15 05:00:00,66.06,87.202805
2024-02-15 06:00:00,72.21,114.32423
2024-02-15 07:00:00,81.57,131.31271
2024-02-15 08:00:00,82.67,130.43591
2024-02-15 09:00:00,78.76,118.84264
2024-02-15 10:00:00,74.18,101.80278
2024-02-15 11:00:00,69.96,93.77741
2024-02-15 12:00:00,66.63,92.141495
2024-02-15 13:00:00,66.19,92.01909
2024-02-15 14:00:00,69.91,99.32525
2024-02-15 15:00:00,75.05,106.58013
2024-02-15 16:00:00,79.05,121.568474
2024-02-15 17:00:00,87.0,131.74327
2024-02-15 18:00:00,86.91,134.1736
2024-02-15 19:00:00,75.61,109.0673
2024-02-15 20:00:00,70.47,95.22237
2024-02-15 21:00:00,62.97,92.16916
2024-02-15 22:00:00,63.09,85.16165
2024-02-15 23:00:00,58.91,73.68172
2024-02-16 00:00:00,51.76,73.14348
2024-02-16 01:00:00,51.08,74.57338
2024-02-16 02:00:00,49.92,71.75593
2024-02-16 03:00:00,48.81,73.765015
2024-02-16 04:00:00,51.38,69.383606
2024-02-16 05:00:00,53.53,68.21377
2024-02-16 06:00:00,59.15,78.86422
2024-02-16 07:00:00,69.39,97.06497
2024-02-16 08:00:00,70.5,100.4101
2024-02-16 09:00:00,64.84,90.21062
2024-02-16 10:00:00,54.37,98.68674
2024-02-16 11:00:00,53.0,80.44783
2024-02-16 12:00:00,52.33,77.66834
2024-02-16 13:00:00,52.31,82.30798
2024-02-16 14:00:00,53.78,89.570984
2024-02-16 15:00:00,62.59,95.494064
2024-02-16 16:00:00,69.99,124.61555
2024-02-16 17:00:00,72.58,127.58776
2024-02-16 18:00:00,77.42,140.96138
2024-02-16 19:00:00,76.78,127.87792
2024-02-16 20:00:00,72.47,117.97849
2024-02-16 21:00:00,69.4,101.068306
2024-02-16 22:00:00,68.05,94.06443
2024-02-16 23:00:00,60.02,83.46534
2024-02-17 00:00:00,57.31,82.154106
2024-02-17 01:00:00,57.0,80.00227
2024-02-17 02:00:00,55.88,77.32453
2024-02-17 03:00:00,54.66,80.22992
2024-02-17 04:00:00,54.62,80.24198
2024-02-17 05:00:00,55.48,76.970634
2024-02-17 06:00:00,55.17,80.76474
2024-02-17 07:00:00,56.9,90.72845
2024-02-17 08:00:00,64.89,98.23012
2024-02-17 09:00:00,63.29,97.0546
2024-02-17 10:00:00,62.02,93.3201
2024-02-17 11:00:00,60.69,83.6363
2024-02-17 12:00:00,58.26,84.990845
2024-02-17 13:00:00,55.25,82.28446
2024-02-17 14:00:00,59.09,86.40305
2024-02-17 15:00:00,68.83,106.147514
2024-02-17 16:00:00,75.03,118.947266
2024-02-17 17:00:00,87.93,152.83823
2024-02-17 18:00:00,110.06,161.49294
2024-02-17 19:00:00,90.28,151.81082
2024-02-17 20:00:00,80.93,137.26991
2024-02-17 21:00:00,74.57,117.66365
2024-02-17 22:00:00,72.44,114.014145
2024-02-17 23:00:00,69.11,98.525055
2024-02-18 00:00:00,62.38,89.57946
2024-02-18 01:00:00,54.81,84.66555
2024-02-18 02:00:00,51.44,76.826355
2024-02-18 03:00:00,50.32,71.775024
2024-02-18 04:00:00,50.19,68.67639
2024-02-18 05:00:00,48.47,66.38446
2024-02-18 06:00:00,46.02,65.44531
2024-02-18 07:00:00,48.97,71.30467
2024-02-18 08:00:00,47.28,68.96311
2024-02-18 09:00:00,43.03,59.49891
2024-02-18 10:00:00,40.45,58.99786
2024-02-18 11:00:00,41.0,59.657413
2024-02-18 12:00:00,40.1,62.05155
2024-02-18 13:00:00,39.88,63.00507
2024-02-18 14:00:00,42.87,56.432632
2024-02-18 15:00:00,54.29,66.882225
2024-02-18 16:00:00,62.87,69.94819
2024-02-18 17:00:00,72.0,89.12036
2024-02-18 18:00:00,73.66,104.26323
2024-02-18 19:00:00,70.59,78.512405
2024-02-18 20:00:00,64.71,65.78159
2024-02-18 21:00:00,59.83,56.41646
2024-02-18 22:00:00,57.33,53.132507
2024-02-18 23:00:00,53.94,38.211067
2024-02-19 00:00:00,44.0,18.89052
2024-02-19 01:00:00,43.04,17.655916
2024-02-19 02:00:00,44.21,10.015534
2024-02-19 03:00:00,43.91,13.906243
2024-02-19 04:00:00,44.92,31.911375
2024-02-19 05:00:00,51.57,52.20481
2024-02-19 06:00:00,68.6,70.68501
2024-02-19 07:00:00,79.09,88.503235
2024-02-19 08:00:00,83.84,107.258224
2024-02-19 09:00:00,75.03,93.4999
2024-02-19 10:00:00,70.83,75.80814
2024-02-19 11:00:00,69.13,85.21899
2024-02-19 12:00:00,62.47,73.21921
2024-02-19 13:00:00,60.99,70.320885
2024-02-19 14:00:00,65.96,77.08521
2024-02-19 15:00:00,69.28,77.95478
2024-02-19 16:00:00,71.51,93.98647
2024-02-19 17:00:00,76.25,108.23995
2024-02-19 18:00:00,97.65,115.54715
2024-02-19 19:00:00,79.98,104.0312
2024-02-19 20:00:00,71.86,89.57746
2024-02-19 21:00:00,67.47,84.10198
2024-02-19 22:00:00,66.27,77.74156
2024-02-19 23:00:00,59.07,71.53776
2024-02-20 00:00:00,58.06,73.730705
2024-02-20 01:00:00,54.32,72.66384
2024-02-20 02:00:00,53.96,69.47368
2024-02-20 03:00:00,53.48,72.33178
2024-02-20 04:00:00,52.99,73.86488
2024-02-20 05:00:00,54.79,75.96667
2024-02-20 06:00:00,70.53,100.97717
2024-02-20 07:00:00,88.4,120.63696
2024-02-20 08:00:00,90.89,118.991776
2024-02-20 09:00:00,78.55,110.54037
2024-02-20 10:00:00,69.84,100.67267
2024-02-20 11:00:00,60.88,81.061844
2024-02-20 12:00:00,53.52,73.33405
2024-02-20 13:00:00,51.42,64.09948
2024-02-20 14:00:00,51.79,67.85923
2024-02-20 15:00:00,56.16,82.95759
2024-02-20 16:00:00,63.08,90.82962
2024-02-20 17:00:00,70.54,109.33532
2024-02-20 18:00:00,71.25,104.3316
2024-02-20 19:00:00,73.47,107.31375
2024-02-20 20:00:00,68.48,81.83071
2024-02-20 21:00:00,61.33,63.385777
2024-02-20 22:00:00,56.86,63.91786
2024-02-20 23:00:00,52.77,61.860897
2024-02-21 00:00:00,50.65,58.577602
2024-02-21 01:00:00,48.47,51.588005
2024-02-21 02:00:00,46.84,41.4241
2024-02-21 03:00:00,44.77,47.606728
2024-02-21 04:00:00,45.39,46.896515
2024-02-21 05:00:00,50.03,52.63873
2024-02-21 06:00:00,66.0,78.2477
2024-02-21 07:00:00,81.34,107.74832
2024-02-21 08:00:00,85.11,106.420334
2024-02-21 09:00:00,70.34,112.49743
2024-02-21 10:00:00,64.1,96.43937
2024-02-21 11:00:00,60.39,83.265
2024-02-21 12:00:00,53.01,77.38553
2024-02-21 13:00:00,51.22,79.33342
2024-02-21 14:00:00,53.77,85.05386
2024-02-21 15:00:00,65.6,90.29434
2024-02-21 16:00:00,69.92,114.43084
2024-02-21 17:00:00,69.63,123.411385
2024-02-21 18:00:00,68.58,98.620674
2024-02-21 19:00:00,61.39,91.144646
2024-02-21 20:00:00,52.11,76.81595
2024-02-21 21:00:00,45.98,52.3116
2024-02-21 22:00:00,41.71,38.979095
2024-02-21 23:00:00,35.22,32.83991
2024-02-22 00:00:00,30.47,35.61937
2024-02-22 01:00:00,27.01,34.719982
2024-02-22 02:00:00,27.07,31.17199
2024-02-22 03:00:00,27.95,37.214436
2024-02-22 04:00:00,37.0,46.736893
2024-02-22 05:00:00,48.05,65.546814
2024-02-22 06:00:00,66.09,92.36019
2024-02-22 07:00:00,76.53,126.30878
2024-02-22 08:00:00,81.91,125.49634
2024-02-22 09:00:00,74.09,120.59534
2024-02-22 10:00:00,71.95,99.7625
2024-02-22 11:00:00,68.53,90.26625
2024-02-22 12:00:00,68.77,93.785286
2024-02-22 13:00:00,68.98,95.65993
2024-02-22 14:00:00,64.65,83.01238
2024-02-22 15:00:00,64.75,75.42052
2024-02-22 16:00:00,63.25,72.18251
