Timestamp,Actual,Predicted
2024-01-24 06:00:00,14.76,[32.50572178]
2024-01-24 07:00:00,42.09,[44.52927925]
2024-01-24 08:00:00,51.58,[49.81141338]
2024-01-24 09:00:00,50.76,[57.24481233]
2024-01-24 10:00:00,50.1,[47.94641847]
2024-01-24 11:00:00,50.78,[32.76403529]
2024-01-24 12:00:00,39.32,[29.50343524]
2024-01-24 13:00:00,36.44,[21.20402635]
2024-01-24 14:00:00,45.04,[22.10547874]
2024-01-24 15:00:00,49.95,[35.36873326]
2024-01-24 16:00:00,50.8,[40.13047092]
2024-01-24 17:00:00,54.21,[51.94060168]
2024-01-24 18:00:00,53.32,[68.70044301]
2024-01-24 19:00:00,50.09,[60.12560045]
2024-01-24 20:00:00,42.18,[50.07551701]
2024-01-24 21:00:00,40.04,[36.2941147]
2024-01-24 22:00:00,42.01,[19.00681691]
2024-01-24 23:00:00,38.53,[11.39092522]
2024-01-25 00:00:00,44.34,[3.16133486]
2024-01-25 01:00:00,45.06,[-3.13668867]
2024-01-25 02:00:00,43.34,[-5.84258722]
2024-01-25 03:00:00,44.92,[-4.19258727]
2024-01-25 04:00:00,46.22,[6.47329747]
2024-01-25 05:00:00,52.38,[28.84286696]
2024-01-25 06:00:00,69.1,[65.43870417]
2024-01-25 07:00:00,77.65,[91.56743739]
2024-01-25 08:00:00,91.87,[106.1667907]
2024-01-25 09:00:00,87.97,[93.89192659]
2024-01-25 10:00:00,83.95,[81.58723281]
2024-01-25 11:00:00,78.66,[84.40364992]
2024-01-25 12:00:00,74.95,[79.24302616]
2024-01-25 13:00:00,77.86,[84.19666307]
2024-01-25 14:00:00,87.07,[105.21469055]
2024-01-25 15:00:00,93.91,[131.63688582]
2024-01-25 16:00:00,102.46,[143.9181445]
2024-01-25 17:00:00,123.38,[152.33259964]
2024-01-25 18:00:00,115.54,[148.56289274]
2024-01-25 19:00:00,98.79,[145.06719612]
2024-01-25 20:00:00,91.07,[135.30243344]
2024-01-25 21:00:00,86.31,[125.60342347]
2024-01-25 22:00:00,80.43,[116.48569575]
2024-01-25 23:00:00,75.16,[107.19402389]
2024-01-26 00:00:00,62.8,[91.11453636]
2024-01-26 01:00:00,62.0,[83.87894557]
2024-01-26 02:00:00,58.49,[83.01495898]
2024-01-26 03:00:00,57.73,[76.36951309]
2024-01-26 04:00:00,57.07,[71.64365529]
2024-01-26 05:00:00,52.16,[76.33514751]
2024-01-26 06:00:00,59.37,[88.92360253]
2024-01-26 07:00:00,71.12,[99.53420298]
2024-01-26 08:00:00,76.59,[107.10233024]
2024-01-26 09:00:00,70.58,[97.05629578]
2024-01-26 10:00:00,61.61,[81.96210599]
2024-01-26 11:00:00,59.14,[60.90012766]
2024-01-26 12:00:00,52.28,[44.7389011]
2024-01-26 13:00:00,46.47,[41.38195228]
2024-01-26 14:00:00,49.28,[38.06255206]
2024-01-26 15:00:00,50.11,[42.15541077]
2024-01-26 16:00:00,52.74,[49.73227958]
2024-01-26 17:00:00,60.7,[62.49526019]
2024-01-26 18:00:00,58.75,[72.18088479]
2024-01-26 19:00:00,64.96,[73.15498943]
2024-01-26 20:00:00,58.78,[71.01542138]
2024-01-26 21:00:00,62.02,[73.41403154]
2024-01-26 22:00:00,59.58,[70.1176312]
2024-01-26 23:00:00,57.08,[58.46130257]
2024-01-27 00:00:00,55.5,[45.19876678]
2024-01-27 01:00:00,55.03,[46.8104413]
2024-01-27 02:00:00,56.21,[44.50557751]
2024-01-27 03:00:00,55.05,[44.50164911]
2024-01-27 04:00:00,55.74,[46.81205812]
2024-01-27 05:00:00,56.83,[52.68777869]
2024-01-27 06:00:00,59.07,[62.79551962]
2024-01-27 07:00:00,65.91,[82.52362396]
2024-01-27 08:00:00,75.29,[93.31568295]
2024-01-27 09:00:00,72.56,[85.61389677]
2024-01-27 10:00:00,60.06,[61.79359374]
2024-01-27 11:00:00,56.61,[54.47645161]
2024-01-27 12:00:00,55.84,[40.37009869]
2024-01-27 13:00:00,53.88,[42.95690225]
2024-01-27 14:00:00,59.72,[58.55953694]
2024-01-27 15:00:00,72.44,[93.93414907]
2024-01-27 16:00:00,83.62,[122.01321708]
2024-01-27 17:00:00,93.37,[133.61474284]
2024-01-27 18:00:00,95.95,[133.66924357]
2024-01-27 19:00:00,92.53,[127.48035716]
2024-01-27 20:00:00,84.42,[119.05123222]
2024-01-27 21:00:00,76.07,[111.13572511]
2024-01-27 22:00:00,75.97,[102.38435408]
2024-01-27 23:00:00,72.7,[90.88876518]
2024-01-28 00:00:00,66.77,[67.25947867]
2024-01-28 01:00:00,60.92,[63.04785718]
2024-01-28 02:00:00,59.65,[60.78961826]
2024-01-28 03:00:00,59.94,[61.31761495]
2024-01-28 04:00:00,61.4,[57.85890413]
2024-01-28 05:00:00,64.11,[58.72801725]
2024-01-28 06:00:00,60.53,[57.36530369]
2024-01-28 07:00:00,59.64,[67.15606052]
2024-01-28 08:00:00,59.63,[66.56182109]
2024-01-28 09:00:00,55.08,[49.28439517]
2024-01-28 10:00:00,51.16,[43.09522888]
2024-01-28 11:00:00,45.75,[26.7594355]
2024-01-28 12:00:00,41.58,[24.65112443]
2024-01-28 13:00:00,40.09,[21.50670848]
2024-01-28 14:00:00,50.65,[30.92737626]
2024-01-28 15:00:00,56.41,[49.44498378]
2024-01-28 16:00:00,68.87,[92.13457592]
2024-01-28 17:00:00,77.84,[105.32003595]
2024-01-28 18:00:00,71.93,[95.51130975]
2024-01-28 19:00:00,69.88,[80.14003353]
2024-01-28 20:00:00,68.25,[66.18713083]
2024-01-28 21:00:00,57.17,[53.41524068]
2024-01-28 22:00:00,59.43,[56.31842941]
2024-01-28 23:00:00,56.0,[51.2509875]
2024-01-29 00:00:00,49.97,[45.86913607]
2024-01-29 01:00:00,47.26,[40.8651955]
2024-01-29 02:00:00,48.12,[39.46257162]
2024-01-29 03:00:00,47.97,[43.70491486]
2024-01-29 04:00:00,51.58,[53.636562]
2024-01-29 05:00:00,60.06,[80.31417753]
2024-01-29 06:00:00,80.0,[108.89680215]
2024-01-29 07:00:00,93.57,[121.38666382]
2024-01-29 08:00:00,99.17,[129.92829772]
2024-01-29 09:00:00,88.39,[109.25383892]
2024-01-29 10:00:00,78.9,[99.72287179]
2024-01-29 11:00:00,71.27,[93.26193104]
2024-01-29 12:00:00,70.24,[83.97042376]
2024-01-29 13:00:00,74.99,[101.83683459]
2024-01-29 14:00:00,82.55,[115.81545895]
2024-01-29 15:00:00,97.6,[139.75864738]
2024-01-29 16:00:00,108.43,[170.10807194]
2024-01-29 17:00:00,127.42,[172.24962952]
2024-01-29 18:00:00,117.3,[170.71868401]
2024-01-29 19:00:00,107.52,[153.61585158]
2024-01-29 20:00:00,91.98,[133.402928]
2024-01-29 21:00:00,86.79,[125.20809525]
2024-01-29 22:00:00,83.42,[117.7011245]
2024-01-29 23:00:00,80.29,[102.94088925]
2024-01-30 00:00:00,71.94,[92.75407101]
2024-01-30 01:00:00,68.79,[88.34096249]
2024-01-30 02:00:00,69.37,[86.11207567]
2024-01-30 03:00:00,67.44,[83.43341306]
2024-01-30 04:00:00,67.18,[82.98929865]
2024-01-30 05:00:00,69.37,[92.97456295]
2024-01-30 06:00:00,78.43,[119.27662049]
2024-01-30 07:00:00,90.6,[136.74064165]
2024-01-30 08:00:00,95.93,[143.44011158]
2024-01-30 09:00:00,84.93,[122.33439919]
2024-01-30 10:00:00,77.15,[108.57672041]
2024-01-30 11:00:00,70.1,[101.23957436]
2024-01-30 12:00:00,68.1,[99.9152929]
2024-01-30 13:00:00,68.23,[100.83010591]
2024-01-30 14:00:00,71.93,[110.29643373]
2024-01-30 15:00:00,79.49,[120.07101901]
2024-01-30 16:00:00,82.36,[124.6627489]
2024-01-30 17:00:00,88.17,[129.56255588]
2024-01-30 18:00:00,99.23,[133.71870273]
2024-01-30 19:00:00,91.91,[122.77521458]
2024-01-30 20:00:00,86.04,[108.35094332]
2024-01-30 21:00:00,78.0,[100.76191885]
2024-01-30 22:00:00,75.01,[94.03532545]
2024-01-30 23:00:00,71.51,[81.25188605]
2024-01-31 00:00:00,71.73,[78.34420441]
2024-01-31 01:00:00,70.19,[77.50868583]
2024-01-31 02:00:00,70.89,[77.30885634]
2024-01-31 03:00:00,69.82,[83.74690903]
2024-01-31 04:00:00,69.14,[87.27134111]
2024-01-31 05:00:00,73.82,[98.70669876]
2024-01-31 06:00:00,84.85,[125.0434077]
2024-01-31 07:00:00,108.17,[155.2039378]
2024-01-31 08:00:00,119.93,[166.56839526]
2024-01-31 09:00:00,93.61,[148.49264071]
2024-01-31 10:00:00,82.98,[137.60286552]
2024-01-31 11:00:00,77.09,[125.16551569]
2024-01-31 12:00:00,74.91,[120.83433351]
2024-01-31 13:00:00,67.66,[117.16200406]
2024-01-31 14:00:00,66.69,[113.58894511]
2024-01-31 15:00:00,75.87,[114.53327977]
2024-01-31 16:00:00,81.62,[118.27786162]
2024-01-31 17:00:00,87.91,[118.60940816]
2024-01-31 18:00:00,86.78,[118.04595687]
2024-01-31 19:00:00,73.65,[104.7226694]
2024-01-31 20:00:00,66.03,[91.48472363]
2024-01-31 21:00:00,56.96,[74.77160842]
2024-01-31 22:00:00,54.08,[48.29870245]
2024-01-31 23:00:00,39.73,[36.51231094]
2024-02-01 00:00:00,47.06,[36.44246127]
2024-02-01 01:00:00,41.12,[30.52349649]
2024-02-01 02:00:00,42.16,[31.26247386]
2024-02-01 03:00:00,43.05,[31.19017272]
2024-02-01 04:00:00,46.91,[34.73811653]
2024-02-01 05:00:00,55.34,[48.59868099]
2024-02-01 06:00:00,69.01,[79.53037691]
2024-02-01 07:00:00,86.12,[94.84367025]
2024-02-01 08:00:00,92.5,[105.88387964]
2024-02-01 09:00:00,86.29,[100.93410765]
2024-02-01 10:00:00,83.67,[82.78060059]
2024-02-01 11:00:00,77.22,[64.21566297]
2024-02-01 12:00:00,67.6,[55.35976737]
2024-02-01 13:00:00,57.26,[52.70338685]
2024-02-01 14:00:00,68.74,[59.82156732]
2024-02-01 15:00:00,75.07,[76.61841558]
2024-02-01 16:00:00,77.05,[100.95648568]
2024-02-01 17:00:00,91.61,[124.99441707]
2024-02-01 18:00:00,94.67,[127.1531551]
2024-02-01 19:00:00,97.89,[125.82901668]
2024-02-01 20:00:00,89.97,[114.46006932]
2024-02-01 21:00:00,83.29,[95.82261793]
2024-02-01 22:00:00,81.88,[90.34602012]
2024-02-01 23:00:00,73.38,[83.13040871]
2024-02-02 00:00:00,64.27,[68.93572967]
2024-02-02 01:00:00,59.94,[59.72999782]
2024-02-02 02:00:00,58.0,[54.76525594]
2024-02-02 03:00:00,54.69,[54.1502704]
2024-02-02 04:00:00,53.23,[55.859847]
2024-02-02 05:00:00,55.07,[54.7940548]
2024-02-02 06:00:00,66.94,[76.47181152]
2024-02-02 07:00:00,76.99,[92.45129352]
2024-02-02 08:00:00,89.32,[108.86687253]
2024-02-02 09:00:00,85.9,[95.44128631]
2024-02-02 10:00:00,80.77,[75.23734914]
2024-02-02 11:00:00,75.15,[58.37928738]
2024-02-02 12:00:00,64.8,[47.11790931]
2024-02-02 13:00:00,56.52,[38.90495378]
2024-02-02 14:00:00,54.83,[39.25471257]
2024-02-02 15:00:00,53.09,[48.30852266]
2024-02-02 16:00:00,52.73,[58.87368274]
2024-02-02 17:00:00,58.5,[67.29646542]
2024-02-02 18:00:00,68.97,[73.80589988]
2024-02-02 19:00:00,63.34,[65.52801507]
2024-02-02 20:00:00,55.06,[57.03557987]
2024-02-02 21:00:00,49.68,[49.36600227]
2024-02-02 22:00:00,46.03,[41.25346811]
2024-02-02 23:00:00,36.05,[30.28046355]
2024-02-03 00:00:00,24.74,[16.17532843]
2024-02-03 01:00:00,12.85,[5.47950672]
2024-02-03 02:00:00,6.73,[2.42257173]
2024-02-03 03:00:00,10.51,[-0.66661209]
2024-02-03 04:00:00,8.53,[1.24262174]
2024-02-03 05:00:00,8.8,[8.65289017]
2024-02-03 06:00:00,16.48,[13.83345555]
2024-02-03 07:00:00,34.17,[25.92366515]
2024-02-03 08:00:00,45.99,[38.61300004]
2024-02-03 09:00:00,45.97,[47.62627982]
2024-02-03 10:00:00,35.62,[34.80204758]
2024-02-03 11:00:00,30.42,[28.04220052]
2024-02-03 12:00:00,30.58,[22.23144784]
2024-02-03 13:00:00,30.62,[19.12735175]
2024-02-03 14:00:00,40.74,[23.18687754]
2024-02-03 15:00:00,43.7,[36.13398419]
2024-02-03 16:00:00,49.36,[50.39214118]
2024-02-03 17:00:00,57.83,[71.19447686]
2024-02-03 18:00:00,68.57,[78.00069876]
2024-02-03 19:00:00,65.98,[77.8337699]
2024-02-03 20:00:00,54.37,[57.02452192]
2024-02-03 21:00:00,51.21,[38.52558549]
2024-02-03 22:00:00,50.81,[37.75417373]
2024-02-03 23:00:00,38.71,[29.86949588]
2024-02-04 00:00:00,35.3,[29.1744168]
2024-02-04 01:00:00,10.04,[16.55218396]
2024-02-04 02:00:00,3.23,[12.72860382]
2024-02-04 03:00:00,0.68,[9.14244948]
2024-02-04 04:00:00,0.0,[8.52380384]
2024-02-04 05:00:00,0.0,[10.49556944]
2024-02-04 06:00:00,0.0,[12.69723697]
2024-02-04 07:00:00,1.05,[11.55832948]
2024-02-04 08:00:00,8.87,[18.67905528]
2024-02-04 09:00:00,9.83,[20.10613469]
2024-02-04 10:00:00,10.87,[22.37166095]
2024-02-04 11:00:00,12.81,[17.53384178]
2024-02-04 12:00:00,13.82,[16.44072554]
2024-02-04 13:00:00,4.62,[17.6647554]
2024-02-04 14:00:00,9.72,[19.01233097]
2024-02-04 15:00:00,15.72,[19.97110664]
2024-02-04 16:00:00,18.43,[24.81179766]
2024-02-04 17:00:00,38.91,[42.74301213]
2024-02-04 18:00:00,46.01,[58.98202998]
2024-02-04 19:00:00,36.17,[51.5821393]
2024-02-04 20:00:00,29.05,[35.78759457]
2024-02-04 21:00:00,24.52,[26.19585911]
2024-02-04 22:00:00,24.44,[20.12160378]
2024-02-04 23:00:00,0.57,[9.26061221]
2024-02-05 00:00:00,0.0,[-1.91715174]
2024-02-05 01:00:00,-0.03,[-1.23874773]
2024-02-05 02:00:00,-0.07,[-2.90968762]
2024-02-05 03:00:00,-0.13,[-2.21043714]
2024-02-05 04:00:00,-0.05,[1.68739551]
2024-02-05 05:00:00,0.42,[12.72372955]
2024-02-05 06:00:00,38.97,[28.10003553]
2024-02-05 07:00:00,58.91,[42.11028604]
2024-02-05 08:00:00,62.32,[55.10451112]
2024-02-05 09:00:00,56.86,[39.95659183]
2024-02-05 10:00:00,52.93,[29.49556381]
2024-02-05 11:00:00,40.15,[18.35356432]
2024-02-05 12:00:00,7.05,[4.66316698]
2024-02-05 13:00:00,1.09,[2.91304997]
2024-02-05 14:00:00,5.01,[3.357609]
2024-02-05 15:00:00,53.1,[16.94150876]
2024-02-05 16:00:00,60.72,[42.74440188]
2024-02-05 17:00:00,68.47,[67.07387269]
2024-02-05 18:00:00,68.78,[68.22300371]
2024-02-05 19:00:00,61.84,[67.15977089]
2024-02-05 20:00:00,60.48,[44.74680077]
2024-02-05 21:00:00,59.65,[30.26169997]
2024-02-05 22:00:00,56.3,[20.90381572]
2024-02-05 23:00:00,47.41,[12.7618505]
2024-02-06 00:00:00,35.04,[1.23012299]
2024-02-06 01:00:00,27.65,[-1.55095766]
2024-02-06 02:00:00,7.08,[-3.12874305]
2024-02-06 03:00:00,3.07,[-2.38742843]
2024-02-06 04:00:00,1.94,[3.72508507]
2024-02-06 05:00:00,19.38,[14.10752386]
2024-02-06 06:00:00,50.0,[38.67537415]
2024-02-06 07:00:00,68.16,[57.23033653]
2024-02-06 08:00:00,62.0,[67.69896542]
2024-02-06 09:00:00,61.35,[49.42490214]
2024-02-06 10:00:00,56.56,[42.34437683]
2024-02-06 11:00:00,51.7,[38.7163188]
2024-02-06 12:00:00,43.47,[29.40172741]
2024-02-06 13:00:00,42.54,[32.87506075]
2024-02-06 14:00:00,40.11,[29.37300126]
2024-02-06 15:00:00,49.91,[33.72394932]
2024-02-06 16:00:00,56.52,[41.94834187]
2024-02-06 17:00:00,62.97,[52.05309021]
2024-02-06 18:00:00,61.96,[64.58532957]
2024-02-06 19:00:00,61.16,[54.71317771]
2024-02-06 20:00:00,59.14,[40.52946189]
2024-02-06 21:00:00,56.44,[30.23092646]
2024-02-06 22:00:00,56.52,[23.66631739]
2024-02-06 23:00:00,52.36,[16.23469091]
2024-02-07 00:00:00,41.17,[13.13166211]
2024-02-07 01:00:00,35.52,[8.67293888]
2024-02-07 02:00:00,34.15,[7.68264754]
2024-02-07 03:00:00,46.59,[7.37579324]
2024-02-07 04:00:00,54.47,[15.53382071]
2024-02-07 05:00:00,59.63,[32.06935496]
2024-02-07 06:00:00,74.83,[60.77691916]
2024-02-07 07:00:00,86.67,[72.68594957]
2024-02-07 08:00:00,87.0,[83.22922968]
2024-02-07 09:00:00,85.53,[87.44316004]
2024-02-07 10:00:00,81.17,[90.42255847]
2024-02-07 11:00:00,78.01,[90.96203823]
2024-02-07 12:00:00,75.98,[92.29905962]
2024-02-07 13:00:00,79.24,[98.3182703]
2024-02-07 14:00:00,77.99,[112.229044]
2024-02-07 15:00:00,88.21,[125.76926718]
2024-02-07 16:00:00,97.3,[124.63706006]
2024-02-07 17:00:00,120.05,[144.2701323]
2024-02-07 18:00:00,136.22,[147.00344256]
2024-02-07 19:00:00,109.7,[142.11892562]
2024-02-07 20:00:00,99.91,[121.39651067]
2024-02-07 21:00:00,87.65,[112.23880399]
2024-02-07 22:00:00,83.63,[105.90935349]
2024-02-07 23:00:00,79.21,[98.86042384]
2024-02-08 00:00:00,73.7,[90.07095961]
2024-02-08 01:00:00,73.2,[94.77622738]
2024-02-08 02:00:00,72.15,[92.95813189]
2024-02-08 03:00:00,72.94,[94.52450354]
2024-02-08 04:00:00,73.65,[95.35126259]
2024-02-08 05:00:00,77.85,[100.5903645]
2024-02-08 06:00:00,87.08,[120.66835532]
2024-02-08 07:00:00,110.0,[136.85560883]
2024-02-08 08:00:00,133.15,[154.61531999]
2024-02-08 09:00:00,113.55,[154.92666478]
2024-02-08 10:00:00,97.79,[132.65603546]
2024-02-08 11:00:00,91.87,[119.90992686]
2024-02-08 12:00:00,89.38,[115.38821386]
2024-02-08 13:00:00,90.98,[118.05480276]
2024-02-08 14:00:00,94.9,[117.45095684]
2024-02-08 15:00:00,94.38,[119.22316741]
2024-02-08 16:00:00,93.01,[122.10761719]
2024-02-08 17:00:00,103.0,[125.39964523]
2024-02-08 18:00:00,94.67,[119.83686462]
2024-02-08 19:00:00,86.06,[101.11653107]
2024-02-08 20:00:00,83.2,[104.25726749]
2024-02-08 21:00:00,80.61,[99.51341266]
2024-02-08 22:00:00,75.6,[95.6790309]
2024-02-08 23:00:00,65.98,[83.45596543]
2024-02-09 00:00:00,60.43,[71.15123706]
2024-02-09 01:00:00,58.61,[61.39793906]
2024-02-09 02:00:00,55.74,[56.28196792]
2024-02-09 03:00:00,51.61,[49.49627819]
2024-02-09 04:00:00,49.96,[45.78081008]
2024-02-09 05:00:00,52.32,[51.84213617]
2024-02-09 06:00:00,59.08,[67.16131459]
2024-02-09 07:00:00,66.79,[81.08706038]
2024-02-09 08:00:00,70.13,[86.35681545]
2024-02-09 09:00:00,68.37,[83.7036943]
2024-02-09 10:00:00,69.52,[81.74185076]
2024-02-09 11:00:00,69.94,[78.18974335]
2024-02-09 12:00:00,67.85,[75.17034519]
2024-02-09 13:00:00,67.74,[82.43226975]
2024-02-09 14:00:00,73.22,[88.65670895]
2024-02-09 15:00:00,81.56,[102.06758034]
2024-02-09 16:00:00,90.12,[111.0907932]
2024-02-09 17:00:00,95.45,[122.02769612]
2024-02-09 18:00:00,95.45,[120.27140163]
2024-02-09 19:00:00,87.05,[112.78467518]
2024-02-09 20:00:00,80.44,[105.40936496]
2024-02-09 21:00:00,75.2,[105.52045908]
2024-02-09 22:00:00,74.91,[98.44802462]
2024-02-09 23:00:00,70.94,[88.63909741]
2024-02-10 00:00:00,63.1,[86.25447443]
2024-02-10 01:00:00,64.08,[83.41238594]
2024-02-10 02:00:00,64.4,[82.48820307]
2024-02-10 03:00:00,64.39,[86.53882502]
2024-02-10 04:00:00,64.41,[86.94150424]
2024-02-10 05:00:00,65.82,[89.56387148]
2024-02-10 06:00:00,70.91,[94.34486429]
2024-02-10 07:00:00,74.86,[101.02316734]
2024-02-10 08:00:00,77.7,[107.27405664]
2024-02-10 09:00:00,80.38,[106.43101393]
2024-02-10 10:00:00,74.59,[109.78485098]
2024-02-10 11:00:00,69.43,[107.57694309]
2024-02-10 12:00:00,68.3,[102.89570448]
2024-02-10 13:00:00,66.72,[100.467815]
2024-02-10 14:00:00,69.53,[101.1549061]
2024-02-10 15:00:00,77.17,[107.70430112]
2024-02-10 16:00:00,86.13,[115.63134015]
2024-02-10 17:00:00,88.95,[122.73868084]
2024-02-10 18:00:00,87.62,[124.09453365]
2024-02-10 19:00:00,81.01,[113.5588909]
2024-02-10 20:00:00,74.4,[100.89527129]
2024-02-10 21:00:00,67.84,[93.78570945]
2024-02-10 22:00:00,65.86,[90.11478673]
2024-02-10 23:00:00,63.46,[81.45234887]
2024-02-11 00:00:00,55.48,[69.27190711]
2024-02-11 01:00:00,53.67,[56.33941358]
2024-02-11 02:00:00,52.6,[53.7814822]
2024-02-11 03:00:00,46.83,[49.26440225]
2024-02-11 04:00:00,43.64,[48.24381775]
2024-02-11 05:00:00,46.25,[48.74027135]
2024-02-11 06:00:00,49.19,[49.94117307]
2024-02-11 07:00:00,53.16,[56.41115486]
2024-02-11 08:00:00,55.06,[71.36029543]
2024-02-11 09:00:00,57.97,[82.17285329]
2024-02-11 10:00:00,61.16,[87.08571375]
2024-02-11 11:00:00,65.54,[88.3310974]
2024-02-11 12:00:00,64.6,[85.7979811]
2024-02-11 13:00:00,62.12,[84.79965039]
2024-02-11 14:00:00,63.99,[85.24970306]
2024-02-11 15:00:00,66.3,[93.23201247]
2024-02-11 16:00:00,70.69,[96.80274955]
2024-02-11 17:00:00,78.5,[110.68074274]
2024-02-11 18:00:00,80.74,[120.30714484]
2024-02-11 19:00:00,79.72,[121.96345164]
2024-02-11 20:00:00,76.75,[106.99956007]
2024-02-11 21:00:00,70.72,[101.18349274]
2024-02-11 22:00:00,68.39,[98.18728785]
2024-02-11 23:00:00,64.01,[92.8178074]
2024-02-12 00:00:00,64.35,[86.09363536]
2024-02-12 01:00:00,61.59,[83.84391953]
2024-02-12 02:00:00,60.65,[83.61190631]
2024-02-12 03:00:00,59.39,[83.16116281]
2024-02-12 04:00:00,59.21,[84.64677279]
2024-02-12 05:00:00,65.0,[85.01405491]
2024-02-12 06:00:00,76.0,[104.77541292]
2024-02-12 07:00:00,85.41,[121.01685462]
2024-02-12 08:00:00,104.0,[135.04356471]
2024-02-12 09:00:00,96.5,[124.84936255]
2024-02-12 10:00:00,85.47,[116.41305212]
2024-02-12 11:00:00,79.14,[110.26034918]
2024-02-12 12:00:00,67.37,[102.02719857]
2024-02-12 13:00:00,63.75,[98.5798954]
2024-02-12 14:00:00,63.95,[99.25439878]
2024-02-12 15:00:00,66.4,[107.72136346]
2024-02-12 16:00:00,78.42,[115.51227999]
2024-02-12 17:00:00,93.9,[138.27980354]
2024-02-12 18:00:00,96.0,[142.43034272]
2024-02-12 19:00:00,89.08,[134.14209244]
2024-02-12 20:00:00,79.15,[117.89060522]
2024-02-12 21:00:00,71.54,[108.29839154]
2024-02-12 22:00:00,65.87,[103.24928296]
2024-02-12 23:00:00,61.9,[96.77163071]
2024-02-13 00:00:00,68.59,[87.75409535]
2024-02-13 01:00:00,65.37,[83.4207952]
2024-02-13 02:00:00,63.41,[80.26037446]
2024-02-13 03:00:00,60.49,[79.37266526]
2024-02-13 04:00:00,60.06,[77.31797975]
2024-02-13 05:00:00,63.59,[84.88331494]
2024-02-13 06:00:00,70.69,[101.4993314]
2024-02-13 07:00:00,82.18,[115.59442572]
2024-02-13 08:00:00,89.1,[116.05433711]
2024-02-13 09:00:00,75.12,[93.01234904]
2024-02-13 10:00:00,69.21,[77.85462961]
2024-02-13 11:00:00,63.87,[77.90773674]
2024-02-13 12:00:00,60.53,[72.85845272]
2024-02-13 13:00:00,60.26,[71.10138785]
2024-02-13 14:00:00,63.1,[79.00854117]
2024-02-13 15:00:00,70.7,[94.91120598]
2024-02-13 16:00:00,78.36,[115.53960713]
2024-02-13 17:00:00,95.01,[134.8426456]
2024-02-13 18:00:00,99.88,[144.65036393]
2024-02-13 19:00:00,90.99,[134.0644111]
2024-02-13 20:00:00,77.97,[116.88298777]
2024-02-13 21:00:00,71.86,[104.31980952]
2024-02-13 22:00:00,68.39,[100.09893498]
2024-02-13 23:00:00,64.74,[91.08973433]
2024-02-14 00:00:00,60.63,[84.18493826]
2024-02-14 01:00:00,59.34,[81.16070303]
2024-02-14 02:00:00,55.76,[74.01524157]
2024-02-14 03:00:00,54.79,[71.84165292]
2024-02-14 04:00:00,55.06,[70.20942318]
2024-02-14 05:00:00,58.43,[76.09690525]
2024-02-14 06:00:00,63.23,[96.82929655]
2024-02-14 07:00:00,72.74,[110.04279829]
2024-02-14 08:00:00,79.73,[116.94039603]
2024-02-14 09:00:00,69.65,[113.17048219]
2024-02-14 10:00:00,63.86,[114.37357746]
2024-02-14 11:00:00,63.29,[108.71875431]
2024-02-14 12:00:00,62.63,[100.42615076]
2024-02-14 13:00:00,63.82,[100.19756294]
2024-02-14 14:00:00,69.03,[106.47035066]
2024-02-14 15:00:00,72.23,[119.27476933]
2024-02-14 16:00:00,78.54,[126.12558238]
2024-02-14 17:00:00,82.97,[130.81522281]
2024-02-14 18:00:00,87.58,[135.91365264]
2024-02-14 19:00:00,84.47,[126.14375413]
2024-02-14 20:00:00,76.48,[110.6738851]
2024-02-14 21:00:00,69.68,[105.13269797]
2024-02-14 22:00:00,68.2,[96.95866146]
2024-02-14 23:00:00,63.8,[84.98939837]
2024-02-15 00:00:00,61.71,[81.13959485]
2024-02-15 01:00:00,61.13,[79.64678655]
2024-02-15 02:00:00,60.3,[77.914357]
2024-02-15 03:00:00,59.75,[77.72753691]
2024-02-15 04:00:00,61.94,[83.26693581]
2024-02-15 05:00:00,66.06,[97.99882836]
2024-02-15 06:00:00,72.21,[122.52857583]
2024-02-15 07:00:00,81.57,[134.58356261]
2024-02-15 08:00:00,82.67,[129.1304698]
2024-02-15 09:00:00,78.76,[118.41214482]
2024-02-15 10:00:00,74.18,[110.37788049]
2024-02-15 11:00:00,69.96,[104.22911845]
2024-02-15 12:00:00,66.63,[103.01780158]
2024-02-15 13:00:00,66.19,[100.54053553]
2024-02-15 14:00:00,69.91,[109.03835284]
2024-02-15 15:00:00,75.05,[113.36891934]
2024-02-15 16:00:00,79.05,[130.60286541]
2024-02-15 17:00:00,87.0,[141.03851644]
2024-02-15 18:00:00,86.91,[145.49791644]
2024-02-15 19:00:00,75.61,[129.16979228]
2024-02-15 20:00:00,70.47,[116.48783262]
2024-02-15 21:00:00,62.97,[106.2799599]
2024-02-15 22:00:00,63.09,[102.14764161]
2024-02-15 23:00:00,58.91,[91.41237752]
2024-02-16 00:00:00,51.76,[75.93698891]
2024-02-16 01:00:00,51.08,[68.29153309]
2024-02-16 02:00:00,49.92,[64.16775374]
2024-02-16 03:00:00,48.81,[64.82159136]
2024-02-16 04:00:00,51.38,[68.63986435]
2024-02-16 05:00:00,53.53,[72.44735154]
2024-02-16 06:00:00,59.15,[89.35107918]
2024-02-16 07:00:00,69.39,[102.04876346]
2024-02-16 08:00:00,70.5,[105.26549934]
2024-02-16 09:00:00,64.84,[94.04177084]
2024-02-16 10:00:00,54.37,[94.80935746]
2024-02-16 11:00:00,53.0,[89.25916843]
2024-02-16 12:00:00,52.33,[79.12679537]
