Timestamp,Actual,Predicted
2024-01-25 04:00:00,46.22,[2.3421087]
2024-01-25 05:00:00,52.38,[26.365257]
2024-01-25 06:00:00,69.1,[70.685135]
2024-01-25 07:00:00,77.65,[91.833565]
2024-01-25 08:00:00,91.87,[107.27621]
2024-01-25 09:00:00,87.97,[93.78066]
2024-01-25 10:00:00,83.95,[90.97508]
2024-01-25 11:00:00,78.66,[82.16484]
2024-01-25 12:00:00,74.95,[84.19317]
2024-01-25 13:00:00,77.86,[80.33775]
2024-01-25 14:00:00,87.07,[94.84276]
2024-01-25 15:00:00,93.91,[110.56657]
2024-01-25 16:00:00,102.46,[120.266]
2024-01-25 17:00:00,123.38,[124.28073]
2024-01-25 18:00:00,115.54,[119.52537]
2024-01-25 19:00:00,98.79,[122.89945]
2024-01-25 20:00:00,91.07,[117.51885]
2024-01-25 21:00:00,86.31,[107.4007]
2024-01-25 22:00:00,80.43,[96.171364]
2024-01-25 23:00:00,75.16,[93.61921]
2024-01-26 00:00:00,62.8,[88.153595]
2024-01-26 01:00:00,62.0,[84.89661]
2024-01-26 02:00:00,58.49,[82.14205]
2024-01-26 03:00:00,57.73,[80.079185]
2024-01-26 04:00:00,57.07,[82.63935]
2024-01-26 05:00:00,52.16,[82.033485]
2024-01-26 06:00:00,59.37,[91.623665]
2024-01-26 07:00:00,71.12,[101.938614]
2024-01-26 08:00:00,76.59,[103.18707]
2024-01-26 09:00:00,70.58,[93.52845]
2024-01-26 10:00:00,61.61,[88.97132]
2024-01-26 11:00:00,59.14,[72.16232]
2024-01-26 12:00:00,52.28,[45.90294]
2024-01-26 13:00:00,46.47,[46.839344]
2024-01-26 14:00:00,49.28,[48.058094]
2024-01-26 15:00:00,50.11,[50.24544]
2024-01-26 16:00:00,52.74,[60.4196]
2024-01-26 17:00:00,60.7,[77.23404]
2024-01-26 18:00:00,58.75,[82.8649]
2024-01-26 19:00:00,64.96,[81.032104]
2024-01-26 20:00:00,58.78,[73.452965]
2024-01-26 21:00:00,62.02,[70.112434]
2024-01-26 22:00:00,59.58,[62.40085]
2024-01-26 23:00:00,57.08,[53.296272]
2024-01-27 00:00:00,55.5,[41.407555]
2024-01-27 01:00:00,55.03,[33.9192]
2024-01-27 02:00:00,56.21,[33.495674]
2024-01-27 03:00:00,55.05,[36.72768]
2024-01-27 04:00:00,55.74,[38.003773]
2024-01-27 05:00:00,56.83,[42.627186]
2024-01-27 06:00:00,59.07,[60.07566]
2024-01-27 07:00:00,65.91,[73.827614]
2024-01-27 08:00:00,75.29,[88.919655]
2024-01-27 09:00:00,72.56,[82.6245]
2024-01-27 10:00:00,60.06,[78.35421]
2024-01-27 11:00:00,56.61,[60.931427]
2024-01-27 12:00:00,55.84,[37.552814]
2024-01-27 13:00:00,53.88,[33.604893]
2024-01-27 14:00:00,59.72,[29.260723]
2024-01-27 15:00:00,72.44,[56.96038]
2024-01-27 16:00:00,83.62,[76.714165]
2024-01-27 17:00:00,93.37,[92.991066]
2024-01-27 18:00:00,95.95,[97.64242]
2024-01-27 19:00:00,92.53,[87.608444]
2024-01-27 20:00:00,84.42,[85.69879]
2024-01-27 21:00:00,76.07,[86.25694]
2024-01-27 22:00:00,75.97,[80.10378]
2024-01-27 23:00:00,72.7,[80.24588]
2024-01-28 00:00:00,66.77,[65.783516]
2024-01-28 01:00:00,60.92,[69.06793]
2024-01-28 02:00:00,59.65,[73.51511]
2024-01-28 03:00:00,59.94,[72.77685]
2024-01-28 04:00:00,61.4,[76.97588]
2024-01-28 05:00:00,64.11,[68.724075]
2024-01-28 06:00:00,60.53,[75.504105]
2024-01-28 07:00:00,59.64,[82.31462]
2024-01-28 08:00:00,59.63,[88.9414]
2024-01-28 09:00:00,55.08,[78.53374]
2024-01-28 10:00:00,51.16,[57.52915]
2024-01-28 11:00:00,45.75,[36.888023]
2024-01-28 12:00:00,41.58,[18.62497]
2024-01-28 13:00:00,40.09,[14.328157]
2024-01-28 14:00:00,50.65,[33.766914]
2024-01-28 15:00:00,56.41,[48.937397]
2024-01-28 16:00:00,68.87,[48.063084]
2024-01-28 17:00:00,77.84,[59.24421]
2024-01-28 18:00:00,71.93,[59.859673]
2024-01-28 19:00:00,69.88,[49.804737]
2024-01-28 20:00:00,68.25,[53.091976]
2024-01-28 21:00:00,57.17,[62.858948]
2024-01-28 22:00:00,59.43,[74.04751]
2024-01-28 23:00:00,56.0,[66.17043]
2024-01-29 00:00:00,49.97,[60.133926]
2024-01-29 01:00:00,47.26,[54.27622]
2024-01-29 02:00:00,48.12,[50.81289]
2024-01-29 03:00:00,47.97,[63.038567]
2024-01-29 04:00:00,51.58,[69.20914]
2024-01-29 05:00:00,60.06,[81.57065]
2024-01-29 06:00:00,80.0,[94.23716]
2024-01-29 07:00:00,93.57,[93.26875]
2024-01-29 08:00:00,99.17,[92.4627]
2024-01-29 09:00:00,88.39,[66.42987]
2024-01-29 10:00:00,78.9,[75.80203]
2024-01-29 11:00:00,71.27,[73.08477]
2024-01-29 12:00:00,70.24,[79.50451]
2024-01-29 13:00:00,74.99,[87.7074]
2024-01-29 14:00:00,82.55,[95.30887]
2024-01-29 15:00:00,97.6,[119.196335]
2024-01-29 16:00:00,108.43,[161.96687]
2024-01-29 17:00:00,127.42,[165.60097]
2024-01-29 18:00:00,117.3,[158.18161]
2024-01-29 19:00:00,107.52,[140.88492]
2024-01-29 20:00:00,91.98,[107.13206]
2024-01-29 21:00:00,86.79,[100.56293]
2024-01-29 22:00:00,83.42,[95.41088]
2024-01-29 23:00:00,80.29,[92.73154]
2024-01-30 00:00:00,71.94,[90.2541]
2024-01-30 01:00:00,68.79,[90.111855]
2024-01-30 02:00:00,69.37,[90.43865]
2024-01-30 03:00:00,67.44,[90.40208]
2024-01-30 04:00:00,67.18,[81.65128]
2024-01-30 05:00:00,69.37,[83.28288]
2024-01-30 06:00:00,78.43,[86.8193]
2024-01-30 07:00:00,90.6,[124.562004]
2024-01-30 08:00:00,95.93,[115.26796]
2024-01-30 09:00:00,84.93,[94.76639]
2024-01-30 10:00:00,77.15,[71.04117]
2024-01-30 11:00:00,70.1,[66.42313]
2024-01-30 12:00:00,68.1,[86.84]
2024-01-30 13:00:00,68.23,[88.205025]
2024-01-30 14:00:00,71.93,[97.46632]
2024-01-30 15:00:00,79.49,[101.941475]
2024-01-30 16:00:00,82.36,[113.89079]
2024-01-30 17:00:00,88.17,[126.19836]
2024-01-30 18:00:00,99.23,[141.05186]
2024-01-30 19:00:00,91.91,[134.24063]
2024-01-30 20:00:00,86.04,[110.072624]
2024-01-30 21:00:00,78.0,[101.499954]
2024-01-30 22:00:00,75.01,[93.28391]
2024-01-30 23:00:00,71.51,[86.617386]
2024-01-31 00:00:00,71.73,[80.13188]
2024-01-31 01:00:00,70.19,[78.69447]
2024-01-31 02:00:00,70.89,[83.31244]
2024-01-31 03:00:00,69.82,[88.43605]
2024-01-31 04:00:00,69.14,[92.60707]
2024-01-31 05:00:00,73.82,[95.55521]
2024-01-31 06:00:00,84.85,[103.98953]
2024-01-31 07:00:00,108.17,[141.74968]
2024-01-31 08:00:00,119.93,[134.06305]
2024-01-31 09:00:00,93.61,[131.65259]
2024-01-31 10:00:00,82.98,[111.83011]
2024-01-31 11:00:00,77.09,[103.901306]
2024-01-31 12:00:00,74.91,[108.67508]
2024-01-31 13:00:00,67.66,[102.71128]
2024-01-31 14:00:00,66.69,[101.00456]
2024-01-31 15:00:00,75.87,[102.25358]
2024-01-31 16:00:00,81.62,[104.17071]
2024-01-31 17:00:00,87.91,[106.99719]
2024-01-31 18:00:00,86.78,[124.00076]
2024-01-31 19:00:00,73.65,[100.744]
2024-01-31 20:00:00,66.03,[91.10371]
2024-01-31 21:00:00,56.96,[72.11632]
2024-01-31 22:00:00,54.08,[44.872154]
2024-01-31 23:00:00,39.73,[28.270437]
2024-02-01 00:00:00,47.06,[28.123356]
2024-02-01 01:00:00,41.12,[20.510519]
2024-02-01 02:00:00,42.16,[10.236479]
2024-02-01 03:00:00,43.05,[18.45148]
2024-02-01 04:00:00,46.91,[29.140585]
2024-02-01 05:00:00,55.34,[50.552963]
2024-02-01 06:00:00,69.01,[68.61332]
2024-02-01 07:00:00,86.12,[81.745995]
2024-02-01 08:00:00,92.5,[96.48644]
2024-02-01 09:00:00,86.29,[93.57418]
2024-02-01 10:00:00,83.67,[85.929756]
2024-02-01 11:00:00,77.22,[85.32857]
2024-02-01 12:00:00,67.6,[70.89815]
2024-02-01 13:00:00,57.26,[64.9153]
2024-02-01 14:00:00,68.74,[71.359344]
2024-02-01 15:00:00,75.07,[85.10514]
2024-02-01 16:00:00,77.05,[103.029144]
2024-02-01 17:00:00,91.61,[121.78594]
2024-02-01 18:00:00,94.67,[121.16839]
2024-02-01 19:00:00,97.89,[122.08712]
2024-02-01 20:00:00,89.97,[109.49785]
2024-02-01 21:00:00,83.29,[89.457054]
2024-02-01 22:00:00,81.88,[82.31499]
2024-02-01 23:00:00,73.38,[78.49109]
2024-02-02 00:00:00,64.27,[63.959698]
2024-02-02 01:00:00,59.94,[61.07928]
2024-02-02 02:00:00,58.0,[51.337967]
2024-02-02 03:00:00,54.69,[57.922398]
2024-02-02 04:00:00,53.23,[60.65125]
2024-02-02 05:00:00,55.07,[62.05179]
2024-02-02 06:00:00,66.94,[77.388336]
2024-02-02 07:00:00,76.99,[96.57032]
2024-02-02 08:00:00,89.32,[106.904945]
2024-02-02 09:00:00,85.9,[97.0824]
2024-02-02 10:00:00,80.77,[88.52761]
2024-02-02 11:00:00,75.15,[75.52938]
2024-02-02 12:00:00,64.8,[65.658264]
2024-02-02 13:00:00,56.52,[62.411327]
2024-02-02 14:00:00,54.83,[61.855484]
2024-02-02 15:00:00,53.09,[61.995953]
2024-02-02 16:00:00,52.73,[65.19806]
2024-02-02 17:00:00,58.5,[74.82069]
2024-02-02 18:00:00,68.97,[83.13747]
2024-02-02 19:00:00,63.34,[78.44407]
2024-02-02 20:00:00,55.06,[72.05153]
2024-02-02 21:00:00,49.68,[61.20031]
2024-02-02 22:00:00,46.03,[48.255642]
2024-02-02 23:00:00,36.05,[33.808895]
2024-02-03 00:00:00,24.74,[20.567667]
2024-02-03 01:00:00,12.85,[13.383651]
2024-02-03 02:00:00,6.73,[14.943308]
2024-02-03 03:00:00,10.51,[11.206165]
2024-02-03 04:00:00,8.53,[13.810362]
2024-02-03 05:00:00,8.8,[16.855478]
2024-02-03 06:00:00,16.48,[22.901852]
2024-02-03 07:00:00,34.17,[32.30568]
2024-02-03 08:00:00,45.99,[47.79649]
2024-02-03 09:00:00,45.97,[56.61033]
2024-02-03 10:00:00,35.62,[46.807045]
2024-02-03 11:00:00,30.42,[43.47877]
2024-02-03 12:00:00,30.58,[37.3607]
2024-02-03 13:00:00,30.62,[37.233665]
2024-02-03 14:00:00,40.74,[39.429276]
2024-02-03 15:00:00,43.7,[48.66264]
2024-02-03 16:00:00,49.36,[59.45628]
2024-02-03 17:00:00,57.83,[75.37198]
2024-02-03 18:00:00,68.57,[88.27158]
2024-02-03 19:00:00,65.98,[83.58968]
2024-02-03 20:00:00,54.37,[58.973465]
2024-02-03 21:00:00,51.21,[47.892845]
2024-02-03 22:00:00,50.81,[46.408676]
2024-02-03 23:00:00,38.71,[36.03543]
2024-02-04 00:00:00,35.3,[12.494517]
2024-02-04 01:00:00,10.04,[10.32241]
2024-02-04 02:00:00,3.23,[4.457122]
2024-02-04 03:00:00,0.68,[4.463866]
2024-02-04 04:00:00,0.0,[6.154437]
2024-02-04 05:00:00,0.0,[9.013342]
2024-02-04 06:00:00,0.0,[12.848721]
2024-02-04 07:00:00,1.05,[8.80822]
2024-02-04 08:00:00,8.87,[11.638481]
2024-02-04 09:00:00,9.83,[18.55585]
2024-02-04 10:00:00,10.87,[18.393806]
2024-02-04 11:00:00,12.81,[21.657362]
2024-02-04 12:00:00,13.82,[23.97484]
2024-02-04 13:00:00,4.62,[23.25999]
2024-02-04 14:00:00,9.72,[20.782007]
2024-02-04 15:00:00,15.72,[19.354275]
2024-02-04 16:00:00,18.43,[27.464708]
2024-02-04 17:00:00,38.91,[49.008408]
2024-02-04 18:00:00,46.01,[65.59166]
2024-02-04 19:00:00,36.17,[55.267666]
2024-02-04 20:00:00,29.05,[38.640068]
2024-02-04 21:00:00,24.52,[26.016293]
2024-02-04 22:00:00,24.44,[17.67674]
2024-02-04 23:00:00,0.57,[8.037631]
2024-02-05 00:00:00,0.0,[5.257269]
2024-02-05 01:00:00,-0.03,[7.399409]
2024-02-05 02:00:00,-0.07,[3.2269936]
2024-02-05 03:00:00,-0.13,[1.9619075]
2024-02-05 04:00:00,-0.05,[6.0362363]
2024-02-05 05:00:00,0.42,[7.7237315]
2024-02-05 06:00:00,38.97,[51.93282]
2024-02-05 07:00:00,58.91,[65.85111]
2024-02-05 08:00:00,62.32,[74.36847]
2024-02-05 09:00:00,56.86,[71.082886]
2024-02-05 10:00:00,52.93,[66.39034]
2024-02-05 11:00:00,40.15,[55.358322]
2024-02-05 12:00:00,7.05,[40.737022]
2024-02-05 13:00:00,1.09,[30.844763]
2024-02-05 14:00:00,5.01,[34.05486]
2024-02-05 15:00:00,53.1,[48.348816]
2024-02-05 16:00:00,60.72,[65.57135]
2024-02-05 17:00:00,68.47,[82.15862]
2024-02-05 18:00:00,68.78,[79.69526]
2024-02-05 19:00:00,61.84,[77.4015]
2024-02-05 20:00:00,60.48,[69.42345]
2024-02-05 21:00:00,59.65,[54.743256]
2024-02-05 22:00:00,56.3,[42.50007]
2024-02-05 23:00:00,47.41,[23.068777]
2024-02-06 00:00:00,35.04,[12.768372]
2024-02-06 01:00:00,27.65,[8.735928]
2024-02-06 02:00:00,7.08,[6.310112]
2024-02-06 03:00:00,3.07,[10.679636]
2024-02-06 04:00:00,1.94,[11.11207]
2024-02-06 05:00:00,19.38,[20.490126]
2024-02-06 06:00:00,50.0,[53.946358]
2024-02-06 07:00:00,68.16,[75.26286]
2024-02-06 08:00:00,62.0,[78.23157]
2024-02-06 09:00:00,61.35,[69.72477]
2024-02-06 10:00:00,56.56,[66.75567]
2024-02-06 11:00:00,51.7,[63.79702]
2024-02-06 12:00:00,43.47,[57.474365]
2024-02-06 13:00:00,42.54,[56.605885]
2024-02-06 14:00:00,40.11,[57.658985]
2024-02-06 15:00:00,49.91,[62.33174]
2024-02-06 16:00:00,56.52,[62.78279]
2024-02-06 17:00:00,62.97,[74.56484]
2024-02-06 18:00:00,61.96,[73.86437]
2024-02-06 19:00:00,61.16,[72.55058]
2024-02-06 20:00:00,59.14,[62.551514]
2024-02-06 21:00:00,56.44,[50.04642]
2024-02-06 22:00:00,56.52,[40.516518]
2024-02-06 23:00:00,52.36,[24.569263]
2024-02-07 00:00:00,41.17,[19.229546]
2024-02-07 01:00:00,35.52,[13.466141]
2024-02-07 02:00:00,34.15,[12.795058]
2024-02-07 03:00:00,46.59,[17.340435]
2024-02-07 04:00:00,54.47,[21.336933]
2024-02-07 05:00:00,59.63,[45.13523]
2024-02-07 06:00:00,74.83,[86.25828]
2024-02-07 07:00:00,86.67,[84.38724]
2024-02-07 08:00:00,87.0,[83.6089]
2024-02-07 09:00:00,85.53,[89.832344]
2024-02-07 10:00:00,81.17,[89.11064]
2024-02-07 11:00:00,78.01,[95.072876]
2024-02-07 12:00:00,75.98,[91.794624]
2024-02-07 13:00:00,79.24,[88.86297]
2024-02-07 14:00:00,77.99,[100.667244]
2024-02-07 15:00:00,88.21,[105.4504]
2024-02-07 16:00:00,97.3,[104.800354]
2024-02-07 17:00:00,120.05,[129.22563]
2024-02-07 18:00:00,136.22,[125.56713]
2024-02-07 19:00:00,109.7,[123.060844]
2024-02-07 20:00:00,99.91,[102.9998]
2024-02-07 21:00:00,87.65,[95.48357]
2024-02-07 22:00:00,83.63,[91.29683]
2024-02-07 23:00:00,79.21,[85.74013]
2024-02-08 00:00:00,73.7,[82.34146]
2024-02-08 01:00:00,73.2,[79.143425]
2024-02-08 02:00:00,72.15,[79.39428]
2024-02-08 03:00:00,72.94,[79.872284]
2024-02-08 04:00:00,73.65,[82.60667]
2024-02-08 05:00:00,77.85,[83.49718]
2024-02-08 06:00:00,87.08,[86.86286]
2024-02-08 07:00:00,110.0,[117.085724]
2024-02-08 08:00:00,133.15,[127.430786]
2024-02-08 09:00:00,113.55,[129.01273]
2024-02-08 10:00:00,97.79,[106.050446]
2024-02-08 11:00:00,91.87,[95.234474]
2024-02-08 12:00:00,89.38,[91.14936]
2024-02-08 13:00:00,90.98,[97.20399]
2024-02-08 14:00:00,94.9,[102.224106]
2024-02-08 15:00:00,94.38,[92.701294]
2024-02-08 16:00:00,93.01,[100.75467]
2024-02-08 17:00:00,103.0,[108.305695]
2024-02-08 18:00:00,94.67,[101.99788]
2024-02-08 19:00:00,86.06,[96.22138]
2024-02-08 20:00:00,83.2,[91.36507]
2024-02-08 21:00:00,80.61,[88.31089]
2024-02-08 22:00:00,75.6,[96.1127]
2024-02-08 23:00:00,65.98,[82.44699]
2024-02-09 00:00:00,60.43,[75.80124]
2024-02-09 01:00:00,58.61,[75.53402]
2024-02-09 02:00:00,55.74,[73.12746]
2024-02-09 03:00:00,51.61,[73.5581]
2024-02-09 04:00:00,49.96,[70.485]
2024-02-09 05:00:00,52.32,[64.4157]
2024-02-09 06:00:00,59.08,[68.05531]
2024-02-09 07:00:00,66.79,[82.6191]
2024-02-09 08:00:00,70.13,[88.40959]
2024-02-09 09:00:00,68.37,[90.10091]
2024-02-09 10:00:00,69.52,[81.34439]
2024-02-09 11:00:00,69.94,[84.677505]
2024-02-09 12:00:00,67.85,[84.85308]
2024-02-09 13:00:00,67.74,[79.22489]
2024-02-09 14:00:00,73.22,[83.64826]
2024-02-09 15:00:00,81.56,[83.75366]
2024-02-09 16:00:00,90.12,[87.53625]
2024-02-09 17:00:00,95.45,[105.144646]
2024-02-09 18:00:00,95.45,[97.59713]
2024-02-09 19:00:00,87.05,[90.99972]
2024-02-09 20:00:00,80.44,[92.75006]
2024-02-09 21:00:00,75.2,[89.173996]
2024-02-09 22:00:00,74.91,[87.69189]
2024-02-09 23:00:00,70.94,[81.7145]
2024-02-10 00:00:00,63.1,[78.04446]
2024-02-10 01:00:00,64.08,[80.974266]
2024-02-10 02:00:00,64.4,[76.830475]
2024-02-10 03:00:00,64.39,[80.99124]
2024-02-10 04:00:00,64.41,[81.06294]
2024-02-10 05:00:00,65.82,[87.66233]
2024-02-10 06:00:00,70.91,[91.617836]
2024-02-10 07:00:00,74.86,[98.34275]
2024-02-10 08:00:00,77.7,[98.93514]
2024-02-10 09:00:00,80.38,[100.58892]
2024-02-10 10:00:00,74.59,[98.91877]
2024-02-10 11:00:00,69.43,[98.01321]
2024-02-10 12:00:00,68.3,[89.59934]
2024-02-10 13:00:00,66.72,[90.24695]
2024-02-10 14:00:00,69.53,[91.323265]
2024-02-10 15:00:00,77.17,[100.58429]
2024-02-10 16:00:00,86.13,[113.48031]
2024-02-10 17:00:00,88.95,[125.310684]
2024-02-10 18:00:00,87.62,[125.552185]
2024-02-10 19:00:00,81.01,[108.475235]
2024-02-10 20:00:00,74.4,[96.00948]
2024-02-10 21:00:00,67.84,[85.540184]
2024-02-10 22:00:00,65.86,[84.60655]
2024-02-10 23:00:00,63.46,[80.17782]
2024-02-11 00:00:00,55.48,[71.79886]
2024-02-11 01:00:00,53.67,[59.682022]
2024-02-11 02:00:00,52.6,[58.25382]
2024-02-11 03:00:00,46.83,[52.926342]
2024-02-11 04:00:00,43.64,[53.453613]
2024-02-11 05:00:00,46.25,[56.29591]
2024-02-11 06:00:00,49.19,[55.112778]
2024-02-11 07:00:00,53.16,[60.54179]
2024-02-11 08:00:00,55.06,[68.061264]
2024-02-11 09:00:00,57.97,[72.16708]
2024-02-11 10:00:00,61.16,[77.36693]
2024-02-11 11:00:00,65.54,[82.43563]
2024-02-11 12:00:00,64.6,[75.63072]
2024-02-11 13:00:00,62.12,[81.161125]
2024-02-11 14:00:00,63.99,[81.0878]
2024-02-11 15:00:00,66.3,[85.3529]
2024-02-11 16:00:00,70.69,[92.791664]
2024-02-11 17:00:00,78.5,[109.08703]
2024-02-11 18:00:00,80.74,[122.48237]
2024-02-11 19:00:00,79.72,[123.69843]
2024-02-11 20:00:00,76.75,[105.498245]
2024-02-11 21:00:00,70.72,[96.72265]
2024-02-11 22:00:00,68.39,[85.93139]
2024-02-11 23:00:00,64.01,[83.98604]
2024-02-12 00:00:00,64.35,[84.9688]
2024-02-12 01:00:00,61.59,[85.876686]
2024-02-12 02:00:00,60.65,[86.26537]
2024-02-12 03:00:00,59.39,[84.4133]
2024-02-12 04:00:00,59.21,[85.57304]
2024-02-12 05:00:00,65.0,[83.02254]
2024-02-12 06:00:00,76.0,[92.531044]
2024-02-12 07:00:00,85.41,[109.83585]
2024-02-12 08:00:00,104.0,[119.17521]
2024-02-12 09:00:00,96.5,[110.24074]
2024-02-12 10:00:00,85.47,[93.9715]
2024-02-12 11:00:00,79.14,[93.072365]
2024-02-12 12:00:00,67.37,[80.529655]
2024-02-12 13:00:00,63.75,[78.57146]
2024-02-12 14:00:00,63.95,[80.199646]
2024-02-12 15:00:00,66.4,[84.63207]
2024-02-12 16:00:00,78.42,[84.77611]
2024-02-12 17:00:00,93.9,[112.234436]
2024-02-12 18:00:00,96.0,[107.4445]
2024-02-12 19:00:00,89.08,[110.30104]
2024-02-12 20:00:00,79.15,[99.732506]
2024-02-12 21:00:00,71.54,[97.49357]
2024-02-12 22:00:00,65.87,[97.11533]
2024-02-12 23:00:00,61.9,[87.74485]
2024-02-13 00:00:00,68.59,[83.90429]
2024-02-13 01:00:00,65.37,[85.61019]
2024-02-13 02:00:00,63.41,[82.671364]
2024-02-13 03:00:00,60.49,[83.95801]
2024-02-13 04:00:00,60.06,[83.005486]
2024-02-13 05:00:00,63.59,[85.1983]
2024-02-13 06:00:00,70.69,[96.00901]
2024-02-13 07:00:00,82.18,[115.472305]
2024-02-13 08:00:00,89.1,[120.8392]
2024-02-13 09:00:00,75.12,[96.062195]
2024-02-13 10:00:00,69.21,[84.42579]
2024-02-13 11:00:00,63.87,[80.28085]
2024-02-13 12:00:00,60.53,[78.84232]
2024-02-13 13:00:00,60.26,[76.80629]
2024-02-13 14:00:00,63.1,[78.857056]
2024-02-13 15:00:00,70.7,[82.15045]
2024-02-13 16:00:00,78.36,[93.43153]
2024-02-13 17:00:00,95.01,[113.869705]
2024-02-13 18:00:00,99.88,[129.94426]
2024-02-13 19:00:00,90.99,[120.80394]
2024-02-13 20:00:00,77.97,[102.96545]
2024-02-13 21:00:00,71.86,[94.84185]
2024-02-13 22:00:00,68.39,[96.21099]
2024-02-13 23:00:00,64.74,[93.095146]
2024-02-14 00:00:00,60.63,[81.445595]
2024-02-14 01:00:00,59.34,[78.25717]
2024-02-14 02:00:00,55.76,[80.93807]
2024-02-14 03:00:00,54.79,[78.808235]
2024-02-14 04:00:00,55.06,[80.69389]
2024-02-14 05:00:00,58.43,[89.443565]
2024-02-14 06:00:00,63.23,[98.87973]
2024-02-14 07:00:00,72.74,[120.45107]
2024-02-14 08:00:00,79.73,[128.55264]
2024-02-14 09:00:00,69.65,[118.31641]
2024-02-14 10:00:00,63.86,[102.300156]
2024-02-14 11:00:00,63.29,[94.19551]
2024-02-14 12:00:00,62.63,[84.868]
2024-02-14 13:00:00,63.82,[89.55033]
2024-02-14 14:00:00,69.03,[96.755775]
2024-02-14 15:00:00,72.23,[97.88189]
2024-02-14 16:00:00,78.54,[119.57889]
2024-02-14 17:00:00,82.97,[127.04227]
2024-02-14 18:00:00,87.58,[136.33229]
2024-02-14 19:00:00,84.47,[126.80903]
2024-02-14 20:00:00,76.48,[106.093605]
2024-02-14 21:00:00,69.68,[91.676414]
2024-02-14 22:00:00,68.2,[84.74499]
2024-02-14 23:00:00,63.8,[78.961235]
2024-02-15 00:00:00,61.71,[78.40824]
2024-02-15 01:00:00,61.13,[79.69617]
2024-02-15 02:00:00,60.3,[73.70738]
2024-02-15 03:00:00,59.75,[75.70773]
2024-02-15 04:00:00,61.94,[81.50252]
2024-02-15 05:00:00,66.06,[93.15086]
2024-02-15 06:00:00,72.21,[111.24994]
2024-02-15 07:00:00,81.57,[129.07307]
2024-02-15 08:00:00,82.67,[117.93893]
2024-02-15 09:00:00,78.76,[107.88067]
2024-02-15 10:00:00,74.18,[98.498955]
2024-02-15 11:00:00,69.96,[94.48595]
2024-02-15 12:00:00,66.63,[88.73679]
2024-02-15 13:00:00,66.19,[88.215355]
2024-02-15 14:00:00,69.91,[91.45516]
2024-02-15 15:00:00,75.05,[102.46158]
2024-02-15 16:00:00,79.05,[108.286354]
2024-02-15 17:00:00,87.0,[121.11964]
2024-02-15 18:00:00,86.91,[120.56793]
2024-02-15 19:00:00,75.61,[103.291794]
2024-02-15 20:00:00,70.47,[96.33768]
2024-02-15 21:00:00,62.97,[86.75872]
2024-02-15 22:00:00,63.09,[89.37578]
2024-02-15 23:00:00,58.91,[74.56957]
2024-02-16 00:00:00,51.76,[66.36457]
2024-02-16 01:00:00,51.08,[64.55749]
2024-02-16 02:00:00,49.92,[66.59221]
2024-02-16 03:00:00,48.81,[68.01578]
2024-02-16 04:00:00,51.38,[68.75037]
2024-02-16 05:00:00,53.53,[73.60508]
2024-02-16 06:00:00,59.15,[94.586174]
2024-02-16 07:00:00,69.39,[105.89145]
2024-02-16 08:00:00,70.5,[111.504814]
2024-02-16 09:00:00,64.84,[93.06331]
2024-02-16 10:00:00,54.37,[94.81305]
2024-02-16 11:00:00,53.0,[86.67112]
2024-02-16 12:00:00,52.33,[80.505516]
2024-02-16 13:00:00,52.31,[80.82549]
2024-02-16 14:00:00,53.78,[83.25715]
2024-02-16 15:00:00,62.59,[86.72778]
2024-02-16 16:00:00,69.99,[111.20859]
2024-02-16 17:00:00,72.58,[106.949905]
2024-02-16 18:00:00,77.42,[121.94666]
2024-02-16 19:00:00,76.78,[113.23668]
2024-02-16 20:00:00,72.47,[92.51926]
2024-02-16 21:00:00,69.4,[87.34421]
2024-02-16 22:00:00,68.05,[80.53243]
2024-02-16 23:00:00,60.02,[78.31034]
2024-02-17 00:00:00,57.31,[73.92094]
2024-02-17 01:00:00,57.0,[71.33011]
2024-02-17 02:00:00,55.88,[70.38824]
2024-02-17 03:00:00,54.66,[75.7182]
2024-02-17 04:00:00,54.62,[74.26771]
2024-02-17 05:00:00,55.48,[71.02785]
2024-02-17 06:00:00,55.17,[78.100266]
2024-02-17 07:00:00,56.9,[86.169624]
2024-02-17 08:00:00,64.89,[91.770035]
2024-02-17 09:00:00,63.29,[93.990364]
2024-02-17 10:00:00,62.02,[85.69652]
2024-02-17 11:00:00,60.69,[73.77315]
2024-02-17 12:00:00,58.26,[70.59725]
2024-02-17 13:00:00,55.25,[77.41235]
2024-02-17 14:00:00,59.09,[82.08132]
2024-02-17 15:00:00,68.83,[101.675064]
2024-02-17 16:00:00,75.03,[130.82005]
2024-02-17 17:00:00,87.93,[145.63974]
2024-02-17 18:00:00,110.06,[146.65681]
2024-02-17 19:00:00,90.28,[145.24022]
2024-02-17 20:00:00,80.93,[132.48854]
2024-02-17 21:00:00,74.57,[110.19079]
2024-02-17 22:00:00,72.44,[99.71443]
2024-02-17 23:00:00,69.11,[82.26105]
2024-02-18 00:00:00,62.38,[82.42309]
2024-02-18 01:00:00,54.81,[84.59389]
2024-02-18 02:00:00,51.44,[73.158394]
2024-02-18 03:00:00,50.32,[65.26614]
2024-02-18 04:00:00,50.19,[54.195248]
2024-02-18 05:00:00,48.47,[53.100636]
2024-02-18 06:00:00,46.02,[58.814037]
2024-02-18 07:00:00,48.97,[64.13093]
2024-02-18 08:00:00,47.28,[61.629646]
2024-02-18 09:00:00,43.03,[57.217785]
